Sensor X,Sensor Y,Sensor Z,Acceleration X (m/s^2),Acceleration Y (m/s^2),Acceleration Z (m/s^2)
179,236,225,3.71,-1.67,8.62
182,243,185,4.13,-2.22,8.58
188,246,190,3.85,-2.43,8.88
187,240,183,3.35,-2.39,8.99
182,246,190,3.51,-2.73,8.48
185,245,176,1.83,-1.07,7.90
173,242,210,2.06,-2.08,7.89
186,261,175,2.08,0.58,8.58
175,243,179,5.46,2.01,9.05
205,267,154,1.94,2.24,9.34
182,254,168,2.15,1.89,11.43
215,258,173,0.98,2.62,9.28
197,254,162,2.35,2.64,10.17
192,253,178,0.84,3.31,9.48
188,255,181,-0.36,4.51,8.38
180,248,181,-0.02,4.41,9.81
185,251,190,-0.46,3.77,9.14
176,241,185,0.17,3.38,9.13
155,240,210,-0.08,3.91,9.31
185,249,189,1.51,3.88,8.57
196,247,195,3.18,3.39,7.90
203,245,166,2.04,5.88,6.98
158,249,250,3.17,3.25,7.78
183,249,178,0.53,0.11,10.90
180,255,219,1.36,-0.88,8.75
191,227,189,1.62,-0.09,8.22
197,239,170,1.32,-0.21,10.72
181,274,203,0.16,-0.80,9.88
201,249,173,0.78,-0.43,9.35
196,231,182,1.65,-1.12,9.37
183,217,180,1.64,-1.29,9.28
177,263,217,1.77,0.06,9.16
185,269,211,1.27,0.46,8.24
186,252,185,1.66,-0.23,8.91
190,270,202,2.23,1.38,7.58
206,298,228,2.23,-0.67,9.53
181,235,187,1.01,0.21,9.87
172,251,245,1.24,-2.09,9.76
200,269,198,1.84,2.14,9.18
163,222,182,1.79,-1.24,10.98
175,226,169,2.01,0.21,11.18
189,233,157,-0.45,-0.15,10.99
176,214,166,0.10,-0.98,8.74
187,238,182,0.51,0.45,8.88
206,270,177,-0.20,0.27,10.88
210,298,183,0.08,-0.62,9.49
272,404,201,0.38,-0.22,10.38
154,219,187,-1.19,-0.96,8.32
195,248,198,-0.28,-0.00,10.54
180,249,187,-1.10,0.31,10.04
179,241,198,-9.74,0.67,8.88
176,253,217,1.23,0.17,7.58
198,271,205,-0.07,0.49,10.38
186,247,168,-1.32,0.71,9.55
180,230,170,-0.73,0.33,8.51
191,244,186,0.24,0.95,8.81
184,228,157,-2.33,2.12,7.98
175,231,190,-0.20,1.76,10.07
174,233,186,-0.41,0.79,9.66
181,225,170,2.01,0.92,10.69
181,244,196,1.79,0.95,9.56
178,243,199,4.56,1.00,9.53
175,249,203,2.24,1.31,10.28
156,241,231,2.03,0.92,10.69
187,246,188,3.32,1.01,8.72
191,256,183,3.68,0.51,9.18
184,247,188,3.92,0.26,9.14
189,249,206,4.19,0.20,9.68
196,253,171,3.54,0.60,8.95
188,260,179,4.65,-0.76,7.49
172,248,173,4.10,3.82,9.95
169,242,238,2.56,0.07,9.25
194,258,196,3.80,0.48,9.34
201,262,170,4.26,0.30,9.14
188,252,188,3.41,1.37,9.06
176,248,198,3.59,-0.18,9.50
187,248,195,3.34,0.90,9.55
180,230,185,1.80,1.62,7.58
185,236,185,2.27,1.22,10.30
184,237,173,2.27,0.01,9.67
184,246,179,3.21,0.64,12.15
190,246,177,2.26,0.53,9.86
192,248,178,0.72,1.45,8.58
184,249,196,2.38,-3.54,6.85
194,250,190,2.84,0.86,9.48
192,247,183,3.21,1.15,9.32
186,253,187,2.75,0.09,9.01
196,251,178,2.56,2.03,9.34
188,249,181,3.26,1.62,8.96
182,252,214,2.74,-0.11,8.95
189,249,191,2.36,0.60,9.50
193,248,175,2.75,1.36,8.84
189,254,183,3.56,2.03,8.61
172,266,204,2.66,-0.06,10.06
178,261,218,-0.01,1.36,9.15
199,255,171,2.49,0.66,9.74
184,253,186,2.85,0.02,9.68
184,246,176,1.95,0.85,9.43
188,251,181,2.41,0.56,9.56
179,246,195,1.76,1.31,10.86
180,264,191,2.94,0.98,9.01
183,270,192,3.21,0.73,8.89
179,251,220,3.69,0.70,10.45
179,244,190,3.18,0.89,8.97
183,233,194,3.35,0.63,9.54
186,239,181,3.64,0.75,9.41
184,249,182,3.00,0.31,9.16
180,257,196,3.90,-0.03,9.16
175,254,205,2.75,-0.68,8.61
186,248,190,2.95,-0.97,8.87
195,248,185,3.61,0.62,9.30
180,244,193,4.24,-0.54,8.69
183,248,195,4.37,0.16,9.79
185,246,187,4.08,0.55,8.18
190,244,183,3.53,0.59,9.37
185,249,176,3.81,0.88,9.92
182,246,195,3.20,0.37,8.64
186,248,179,3.73,0.95,9.24
189,256,190,3.26,0.79,9.25
187,243,188,3.66,0.23,10.00
199,248,161,3.36,1.49,8.08
190,234,181,4.57,2.69,8.18
200,246,182,5.30,3.87,9.56
190,256,190,4.41,3.01,8.31
182,249,197,4.15,2.26,8.28
185,248,175,3.50,2.57,8.72
183,260,192,3.63,1.77,8.72
188,258,188,4.71,1.38,9.71
193,260,182,1.42,-1.89,7.67
190,263,201,2.85,0.52,9.49
193,262,184,3.40,0.35,9.54
196,251,159,2.75,0.98,9.11
183,258,189,2.98,0.41,9.03
186,257,172,2.24,1.43,9.27
186,258,202,2.48,0.87,9.56
182,258,204,4.23,0.85,9.82
189,248,188,4.25,0.16,9.32
184,244,185,3.68,0.62,9.09
185,244,189,3.51,1.03,9.44
182,250,185,2.85,0.87,9.31
187,253,181,3.29,0.56,8.93
194,256,177,2.38,1.24,8.50
183,248,185,2.77,1.16,9.32
182,254,196,2.83,0.59,9.02
184,248,187,3.89,0.76,9.07
188,246,195,3.36,0.32,9.27
184,250,179,2.52,0.76,9.54
190,258,193,2.81,0.88,9.63
186,255,183,3.96,0.99,9.27
190,248,191,3.45,0.85,9.22
192,254,191,4.55,0.64,8.93
185,252,179,4.17,1.16,8.96
181,252,186,3.69,0.14,8.74
190,246,181,3.78,1.39,8.37
187,251,197,4.06,0.66,9.30
186,258,185,3.64,1.49,8.94
187,259,180,2.44,0.04,9.24
192,259,186,4.19,0.63,8.95
180,259,189,4.01,0.27,9.23
175,252,193,3.59,0.66,9.00
210,172,168,3.33,0.71,9.13
174,229,196,2.00,0.98,10.03
196,250,189,3.78,0.09,9.02
194,267,197,3.44,0.22,9.07
187,301,189,3.84,0.88,9.75
186,354,175,3.07,0.63,9.14
173,301,197,5.59,-1.09,10.13
161,244,230,4.38,-0.12,6.99
187,260,190,2.20,0.79,9.55
176,253,208,2.55,-0.37,9.58
180,245,188,2.57,0.76,9.15
178,237,198,2.74,0.46,10.41
193,262,197,2.81,-0.09,9.30
180,247,187,3.50,-0.51,8.86
181,222,187,2.75,0.26,9.07
211,207,199,3.93,0.08,10.12
201,275,211,-0.43,-1.53,11.48
201,291,223,1.83,-0.79,9.78
175,257,186,1.89,0.14,9.58
199,291,238,-0.57,1.27,7.14
187,255,202,4.49,-2.66,11.51
212,284,186,2.29,3.37,8.52
202,285,177,2.49,-0.25,9.39
197,281,177,2.30,0.57,9.33
203,278,177,2.38,0.25,9.51
183,257,213,4.30,0.92,7.92
183,238,163,0.11,3.61,12.11
190,245,180,-0.63,0.15,10.25
181,255,221,2.63,1.73,10.62
185,246,174,2.90,-0.95,9.22
188,251,194,3.81,-1.10,6.71
186,250,186,5.49,0.53,14.72
193,252,186,3.88,1.27,10.39
186,246,183,2.61,0.88,8.96
194,257,166,2.96,1.08,9.47
195,262,200,1.37,0.49,8.40
175,240,197,2.66,1.07,9.81
184,270,187,1.58,0.46,9.33
177,246,186,2.44,0.82,8.91
178,238,198,2.70,0.64,9.87
189,243,187,1.81,0.42,9.33
188,248,205,2.55,0.11,7.24
189,249,193,3.76,0.89,9.80
188,245,192,3.15,0.72,9.99
198,263,177,1.94,0.40,9.71
187,265,181,2.25,1.02,9.63
179,256,200,2.83,0.76,9.92
189,258,190,3.12,1.26,9.58
186,252,181,2.72,0.86,9.33
180,254,187,2.96,1.09,9.11
183,257,191,2.87,0.40,9.62
181,259,196,1.94,0.57,8.94
181,249,195,3.20,1.13,9.34
190,254,195,3.64,1.27,8.90
188,258,192,3.49,1.34,9.05
184,252,202,3.33,1.67,8.98
191,253,181,3.41,1.39,9.09
183,250,195,3.39,1.33,9.13
188,254,188,3.36,1.34,9.07
184,248,184,3.38,1.37,9.10
185,256,193,3.40,1.43,9.14
187,259,195,3.35,1.37,9.15
191,251,190,3.40,1.43,9.09
190,247,181,3.27,1.37,9.02
192,257,184,3.22,1.38,9.09
200,264,184,3.32,1.45,9.11
199,268,184,3.39,1.49,9.08
190,263,184,3.32,1.47,9.06
178,246,186,3.38,1.42,9.06
190,254,189,3.25,1.30,8.94
219,276,168,3.38,1.52,9.09
190,266,201,3.17,0.88,9.64
202,276,184,3.31,1.30,9.12
204,273,186,3.47,1.64,9.11
180,245,191,3.38,1.50,9.21
168,229,203,3.21,1.24,9.10
179,237,186,3.38,1.33,9.05
174,244,198,3.45,1.28,9.11
245,283,167,3.58,1.36,9.06
216,264,179,3.56,1.38,8.99
189,262,194,3.41,1.24,9.09
155,239,220,3.44,1.33,9.16
180,249,190,3.34,1.41,8.99
184,247,187,3.38,1.35,9.07
203,266,174,2.94,1.34,9.08
194,256,194,3.34,1.32,9.13
194,260,187,3.39,1.30,9.07
175,249,197,3.42,1.25,9.14
178,244,197,3.33,1.43,9.07
147,228,234,3.39,1.43,9.01
187,243,199,3.24,1.17,9.28
189,258,188,3.38,1.44,9.01
188,260,179,3.26,1.76,9.29
191,263,194,3.36,1.29,8.94
197,258,189,2.94,1.36,9.10
193,252,194,3.61,1.41,9.14
210,272,190,3.44,1.41,9.07
201,259,182,3.50,1.36,9.07
175,250,192,3.51,1.31,9.73
201,265,189,3.29,1.23,9.13
189,257,188,3.32,1.30,9.07
188,253,196,3.42,1.45,9.26
186,259,188,3.43,1.39,9.10
193,261,188,3.46,1.44,9.13
190,261,186,3.35,1.36,9.14
188,261,185,3.31,1.35,9.07
189,261,193,3.38,1.35,9.10
189,254,183,3.37,1.44,9.21
196,252,180,3.32,1.35,9.14
186,256,187,3.34,1.33,9.03
188,252,182,3.39,1.35,9.11
181,246,181,3.36,1.39,9.11
180,245,192,3.35,1.46,9.05
182,246,185,3.39,1.41,9.06
183,246,182,3.35,1.39,9.12
193,255,183,3.36,1.34,9.11
194,260,196,3.37,1.39,9.07
188,260,188,3.39,1.41,9.15
192,253,183,3.37,1.38,9.12
187,258,187,3.38,1.34,9.08
186,259,196,3.35,1.39,9.13
192,261,189,3.39,1.38,9.10
192,260,187,3.40,1.42,9.14
187,253,192,3.34,1.33,9.07
193,258,188,3.42,1.34,8.97
192,262,197,3.40,1.40,9.08
192,264,195,3.37,1.42,9.03
196,264,197,3.39,1.32,9.12
184,257,186,3.13,0.58,9.45
195,265,191,3.39,1.26,9.07
194,266,186,3.39,1.39,9.17
186,254,183,3.36,1.38,9.09
190,260,185,3.30,1.36,9.17
188,249,181,3.39,1.44,9.10
183,242,194,3.18,1.66,9.14
207,267,180,2.44,1.41,8.52
161,238,203,4.27,1.33,9.29
235,274,170,3.20,1.23,9.29
195,258,198,3.54,1.55,8.94
172,242,211,3.64,1.57,8.53
191,253,187,3.33,1.15,9.20
222,271,171,3.34,1.06,9.03
182,254,191,3.35,1.40,9.17
182,256,193,2.67,1.84,8.43
185,258,190,3.44,1.25,9.17
187,251,194,3.35,1.29,9.01
183,247,190,3.33,1.40,9.12
191,257,189,3.31,1.47,9.11
192,263,199,3.38,1.40,9.15
191,263,197,3.35,1.36,9.06
188,261,196,3.41,1.35,9.17
184,252,194,3.35,1.36,9.15
184,257,197,3.36,1.32,9.15
186,252,186,3.40,1.36,9.07
191,263,190,3.39,1.31,9.08
191,259,195,3.39,1.34,9.05
197,261,198,3.40,1.31,9.18
194,248,183,3.32,1.20,9.17
180,247,185,3.56,1.47,9.15
196,259,184,3.34,1.29,9.14
200,262,187,3.36,1.34,9.11
184,257,201,3.21,1.60,8.37
204,268,196,3.56,1.64,9.02
197,258,197,3.43,1.41,9.11
182,257,192,3.39,1.29,9.06
177,247,188,3.41,1.34,9.16
180,253,189,3.39,1.40,9.12
189,252,180,3.40,1.46,9.04
185,254,193,3.43,1.48,8.97
184,252,189,3.34,1.41,9.07
190,251,199,3.47,1.37,9.05
198,260,202,3.38,1.44,9.04
193,253,181,3.41,1.32,9.05
183,251,188,3.39,1.44,9.17
220,258,207,3.37,1.42,9.04
192,248,176,3.47,1.15,8.92
191,242,175,3.40,1.58,9.06
183,251,196,3.25,0.96,9.03
169,257,195,3.13,1.46,9.22
183,256,189,3.60,1.49,8.88
208,286,171,2.99,2.08,9.10
194,291,185,3.49,1.61,8.91
178,277,203,3.17,1.32,9.12
186,262,193,3.63,0.88,8.95
179,214,172,3.04,1.48,9.35
164,218,197,3.01,1.60,9.06
197,259,188,3.68,1.58,8.93
216,289,195,3.39,1.53,9.09
197,266,193,3.47,1.57,9.06
198,260,188,3.42,1.42,9.01
171,237,192,2.77,1.89,8.84
182,246,198,4.70,2.29,9.89
186,251,188,3.13,1.01,9.33
158,226,212,4.25,1.67,8.45
180,246,189,3.80,1.63,8.91
193,250,179,3.27,1.54,9.26
184,247,184,3.38,1.35,9.11
191,258,189,3.09,1.09,9.31
189,261,187,3.05,1.16,9.17
188,262,188,3.19,1.45,8.95
186,262,188,3.23,1.37,9.32
187,263,190,3.15,0.85,8.82
194,265,196,3.17,0.96,9.01
196,265,187,3.03,1.35,9.10
191,258,191,3.17,1.18,9.28
192,266,180,3.39,1.01,9.11
191,268,186,3.16,1.20,9.18
200,272,184,3.26,1.24,9.14
203,274,189,3.17,1.28,9.25
188,266,201,3.28,1.23,9.16
181,265,188,3.31,1.15,9.16
167,253,183,2.82,1.24,9.02
174,244,188,3.89,1.22,9.00
186,247,184,2.80,1.28,9.23
189,257,199,3.37,1.10,9.09
187,258,188,3.35,1.20,9.17
185,249,194,3.06,1.22,9.29
192,256,188,3.11,1.59,9.08
195,260,198,3.51,1.02,9.16
192,258,201,3.22,1.27,9.28
191,257,178,3.02,1.31,9.01
194,265,196,3.35,1.28,9.13
191,263,197,3.12,1.24,9.12
182,257,204,3.49,1.22,9.07
197,257,194,3.65,1.15,9.42
189,257,191,3.12,1.32,9.28
186,258,196,3.22,1.14,9.25
192,253,181,3.19,1.10,9.14
200,251,182,3.05,1.07,9.19
194,244,185,3.07,1.10,9.24
182,243,195,3.15,1.07,9.10
177,251,201,3.11,1.07,9.37
190,260,193,3.14,1.02,8.87
192,266,185,3.00,0.95,9.12
196,271,194,3.15,1.36,9.38
199,270,195,3.05,1.07,9.10
191,259,185,2.97,1.12,9.21
187,262,185,3.28,1.23,9.24
185,262,186,3.21,1.13,9.26
186,254,182,3.00,0.99,9.27
185,258,195,3.10,1.18,9.17
193,254,194,2.95,1.06,9.36
196,251,182,3.45,1.39,9.12
189,258,187,3.24,1.17,9.10
198,264,188,3.23,1.15,9.10
189,264,187,3.15,1.16,9.26
186,263,185,3.11,1.13,9.17
197,266,191,3.12,1.15,9.13
199,265,187,3.04,1.10,9.23
208,274,167,2.55,1.02,9.43
163,239,198,3.15,0.94,9.21
169,241,196,3.05,1.11,9.16
195,258,193,3.22,1.22,9.27
196,257,201,3.12,1.21,9.33
214,273,194,3.06,1.12,9.18
180,248,179,3.17,1.14,9.29
177,247,190,3.17,1.02,9.32
193,255,196,3.17,1.06,9.33
190,258,189,3.13,1.11,9.24
174,252,194,3.22,1.29,9.41
175,241,183,3.17,1.17,9.23
176,242,197,3.20,1.22,9.20
186,255,199,3.17,1.19,9.12
188,251,187,3.11,1.13,9.32
199,264,196,3.17,1.18,9.33
194,258,186,3.05,1.12,9.20
186,257,192,3.13,1.13,9.27
193,262,198,3.14,1.11,9.28
183,250,197,3.25,1.07,9.28
219,279,186,3.10,1.14,9.33
213,286,193,3.25,1.20,9.29
196,273,197,3.16,1.13,9.24
180,261,190,3.16,1.12,9.28
174,251,189,3.01,1.22,9.11
182,247,194,2.94,1.09,9.27
187,258,190,3.16,1.05,9.20
184,260,198,3.16,1.08,9.15
181,258,200,3.18,1.20,9.30
182,258,192,3.14,1.16,9.21
188,253,184,3.17,1.16,9.32
189,260,187,3.16,1.13,9.13
189,254,183,3.08,1.13,9.22
188,260,188,3.09,1.24,9.14
188,262,189,3.12,1.08,9.29
194,262,197,3.07,1.16,9.14
190,263,188,3.14,1.16,9.11
193,263,188,3.13,1.09,9.26
188,262,187,3.14,1.12,9.28
187,261,188,3.13,1.16,9.25
187,254,193,3.06,1.11,9.11
188,252,194,3.13,1.16,9.17
193,259,197,3.22,1.17,9.20
188,260,198,3.15,1.13,9.16
193,253,184,3.22,1.08,9.12
188,252,185,3.06,1.13,9.20
187,258,198,3.10,1.15,9.24
194,261,190,3.09,1.18,9.28
193,259,190,3.27,1.25,9.16
183,246,195,3.10,1.13,9.17
183,248,199,3.13,1.13,9.24
185,249,195,3.17,1.10,9.10
183,256,198,3.17,1.15,9.17
192,262,189,3.08,1.15,9.26
185,255,194,3.09,1.23,9.18
193,262,189,3.02,1.17,9.20
190,264,188,3.15,1.12,9.18
187,256,198,3.06,1.07,9.24
188,260,188,2.95,1.14,9.28
190,264,198,3.15,1.05,9.32
194,265,198,3.17,1.17,9.19
194,264,200,3.10,1.19,9.28
196,265,190,3.08,1.21,9.25
196,258,188,3.17,1.15,9.11
196,254,183,3.14,1.20,9.31
190,261,195,3.11,1.13,9.22
194,262,189,3.14,1.20,9.24
189,262,197,3.13,1.15,9.28
188,255,184,3.05,1.11,9.21
186,254,194,3.12,1.13,9.23
193,253,194,3.09,1.11,9.17
188,254,195,3.06,1.06,9.24
188,260,188,3.19,1.12,9.21
193,263,189,3.12,1.12,9.29
187,261,196,3.15,1.15,9.23
194,263,198,3.07,1.15,9.22
195,255,194,3.12,1.13,9.21
194,262,191,3.16,1.14,9.18
194,262,197,3.12,1.15,9.21
195,263,188,3.13,1.08,9.12
189,255,183,3.17,1.14,9.23
188,259,187,3.10,1.15,9.26
188,262,198,3.09,1.11,9.27
193,263,190,3.14,1.13,9.32
188,255,183,3.10,1.08,9.28
187,260,189,3.12,1.09,9.29
187,262,188,3.14,1.11,9.30
187,262,188,3.07,1.14,9.21
188,262,195,3.09,1.10,9.33
186,262,189,3.17,1.10,9.30
187,262,197,3.17,1.12,9.29
194,264,189,3.09,1.11,9.22
188,255,184,3.08,1.17,9.19
193,261,189,3.19,1.18,9.21
188,254,185,3.11,1.15,9.18
188,252,183,3.10,1.15,9.21
192,259,187,3.09,1.13,9.25
194,255,185,3.11,1.16,9.22
189,259,196,3.14,1.10,9.27
193,262,198,3.08,1.18,9.17
188,256,189,3.14,1.15,9.22
188,253,183,3.09,1.16,9.20
188,260,187,3.12,1.12,9.31
187,253,184,3.14,1.15,9.24
187,259,188,3.11,1.15,9.21
187,262,199,3.09,1.16,9.24
193,257,196,3.11,1.12,9.21
195,256,198,3.16,1.13,9.25
189,253,194,3.14,1.12,9.26
194,261,188,3.12,1.12,9.31
189,261,188,3.09,1.10,9.16
187,255,184,3.16,1.21,9.26
188,261,187,3.15,1.13,9.25
188,262,189,3.17,1.15,9.18
195,265,199,3.11,1.13,9.25
189,258,199,3.14,1.14,9.28
194,262,190,3.15,1.13,9.22
195,263,188,3.16,1.15,9.33
195,264,188,3.17,1.14,9.24
189,263,197,3.07,1.12,9.27
193,264,190,3.11,1.07,9.20
188,256,188,3.10,1.15,9.19
187,260,188,3.16,1.15,9.18
188,255,183,3.12,1.12,9.28
188,261,196,3.06,1.13,9.21
193,263,198,3.12,1.16,9.22
195,264,199,3.12,1.11,9.21
189,258,199,3.13,1.10,9.28
188,255,195,3.10,1.12,9.21
187,253,185,3.15,1.08,9.32
193,261,189,3.12,1.11,9.30
189,256,197,3.18,1.11,9.10
189,261,190,3.12,1.11,9.13
194,258,198,3.12,1.10,9.22
188,253,186,3.06,1.10,9.26
193,255,185,3.13,1.14,9.24
188,260,196,3.17,1.15,9.28
188,254,184,3.11,1.13,9.28
187,253,193,3.17,1.12,9.25
187,253,185,3.15,1.09,9.17
188,260,189,3.09,1.14,9.28
188,256,196,3.07,1.14,9.20
188,261,188,3.13,1.10,9.22
188,263,198,3.11,1.15,9.17
194,263,190,3.18,1.12,9.21
194,257,188,3.14,1.18,9.31
189,254,184,3.16,1.14,9.17
188,260,188,3.10,1.13,9.17
190,259,189,3.17,1.13,9.22
188,254,184,3.13,1.13,9.18
194,261,189,3.13,1.15,9.34
194,256,188,3.08,1.20,9.18
194,261,197,3.16,1.10,9.28
194,257,189,3.12,1.15,9.24
195,261,189,3.13,1.12,9.13
194,258,189,3.12,1.11,9.21
188,253,184,3.07,1.16,9.27
188,252,183,3.10,1.15,9.28
187,259,188,3.13,1.15,9.33
188,262,188,3.12,1.12,9.25
188,263,196,3.17,1.12,9.19
188,263,188,3.06,1.15,9.31
194,264,189,3.09,1.14,9.24
195,263,187,3.11,1.17,9.18
194,264,188,3.09,1.13,9.30
189,256,187,3.14,1.15,9.26
193,261,188,3.15,1.15,9.24
189,263,187,3.14,1.10,9.25
188,263,197,3.12,1.16,9.27
188,258,198,3.09,1.15,9.21
193,257,197,3.10,1.14,9.20
189,260,199,3.15,1.13,9.25
188,257,198,3.06,1.12,9.30
193,262,199,3.14,1.13,9.28
188,256,198,3.09,1.11,9.23
188,252,186,3.10,1.09,9.19
187,252,193,3.10,1.12,9.28
189,252,183,3.15,1.16,9.15
188,252,183,3.15,1.20,9.24
188,260,195,3.11,1.15,9.20
193,262,190,3.13,1.12,9.19
189,263,188,3.16,1.04,9.29
188,264,198,3.09,1.12,9.27
188,263,188,3.08,1.19,9.27
187,257,197,3.19,1.12,9.37
188,253,185,3.15,1.16,9.20
188,253,193,3.15,1.15,9.24
194,262,198,3.14,1.17,9.24
189,254,194,3.13,1.13,9.24
188,261,198,3.22,1.12,9.25
188,262,188,3.11,1.15,9.28
187,263,189,3.17,1.12,9.19
194,258,198,3.11,1.09,9.14
188,261,198,3.13,1.18,9.21
194,264,191,3.12,1.17,9.27
194,258,197,3.12,1.19,9.26
190,262,189,3.16,1.16,9.22
187,256,196,3.09,1.15,9.17
188,252,184,3.11,1.15,9.18
188,253,194,3.10,1.06,9.25
188,254,194,3.10,1.03,9.25
194,262,199,3.13,1.11,9.31
194,257,198,3.05,1.15,9.25
188,254,187,3.10,1.14,9.22
194,261,187,3.17,1.19,9.18
195,257,189,3.20,1.25,9.22
190,261,187,3.24,1.27,9.22
193,257,198,3.13,1.24,9.23
196,256,198,3.10,1.14,9.25
190,253,185,3.16,1.16,9.18
195,261,187,3.17,1.13,9.27
196,264,198,3.13,1.19,9.25
188,262,190,3.04,1.11,9.17
187,263,196,3.12,1.12,9.21
193,264,199,3.16,1.20,9.25
189,255,184,3.10,1.19,9.11
193,255,184,3.17,1.17,9.26
189,253,182,3.17,1.10,9.26
193,261,189,3.08,1.17,9.23
190,256,197,3.14,1.13,9.24
188,253,187,3.12,1.12,9.27
194,261,197,3.22,1.12,9.25
190,263,188,3.13,1.11,9.31
193,264,190,3.08,1.16,9.20
189,257,197,3.10,1.16,9.24
194,263,189,3.12,1.21,9.17
194,257,189,3.09,1.13,9.28
194,263,189,3.06,1.16,9.30
189,263,187,3.17,1.13,9.23
187,256,189,3.17,1.21,9.31
194,261,188,3.13,1.12,9.21
188,256,187,3.21,1.15,9.24
188,253,183,3.10,1.23,9.25
187,260,199,3.05,1.22,9.24
194,264,200,3.13,1.16,9.29
196,259,198,3.09,1.22,9.20
194,263,198,3.16,1.22,9.24
195,264,190,3.13,1.27,9.21
189,264,199,3.14,1.24,9.17
189,263,200,3.14,1.12,9.23
194,264,199,3.09,0.99,9.16
194,265,190,3.10,1.09,9.24
190,265,199,3.18,1.10,9.25
194,266,190,3.07,1.13,9.25
