Sensor X,Sensor Y,Sensor Z,Acceleration X (m/s^2),Acceleration Y (m/s^2),Acceleration Z (m/s^2),Time Stamp [ms]
166,283,207,2.77,-5.27,8.25,8250
185,272,206,2.53,-4.66,7.43,8400
167,268,208,1.71,-3.67,9.54,8550
185,270,190,2.12,-3.91,8.3,8700
166,283,191,2.26,-4.46,9.06,8850
185,287,191,1.94,-4,8.26,9000
167,271,205,2.15,-3.28,9.45,9150
185,286,207,2.84,-4.28,9.21,9300
167,271,204,1.4,-3.26,8.69,9450
185,286,207,1.32,-3.33,8.37,9600
167,286,191,1.36,-2.7,8.62,9750
166,287,207,1.41,-2.48,9.16,9900
185,289,194,1.89,-2.93,9.42,10050
186,289,192,1.74,-2.96,8.82,10200
167,287,206,1.96,-2.41,7.92,10350
185,274,190,1.56,-2.58,9.11,10500
167,270,187,2.51,-3.55,9.17,10650
167,270,189,2.42,-2.05,9.09,10800
185,286,207,1.8,-2.15,9.46,10950
166,288,210,1.73,-3.05,8.82,11100
185,290,194,1.92,-2.58,8.63,11250
167,273,189,2.24,-2.81,9.72,11400
185,272,190,1.33,-2.28,10.06,11550
185,272,190,0.98,-1.71,9.15,11700
167,270,206,0.41,-2.91,9.18,11850
167,270,207,0.62,-3.79,9.16,12000
185,287,208,1.54,-3.12,9.09,12150
166,273,190,-2,-5.2,6.65,12300
166,286,209,0.68,-4.49,8.94,12450
166,289,188,-4.41,0.07,10.6,12600
166,289,190,-2.4,-0.5,9.36,12750
166,290,210,-0.97,-3.1,9.61,12900
185,291,198,0.11,-2.41,10.09,13050
185,292,189,-1.6,-1.5,10.1,13200
167,275,192,-0.5,-1.88,9.68,13350
185,289,189,0.31,-1.47,10.55,13500
167,274,188,-0.71,-1.56,10.07,13650
166,287,205,0.22,-1.85,11.13,13800
167,289,188,-0.57,-2.95,8.3,13950
166,290,184,-0.2,-1.44,9.17,14100
168,276,162,-0.47,-0.54,7.02,14250
170,278,150,1.28,-1.48,7.62,14400
194,288,62,2.21,-0.27,5.1,14550
188,311,56,5.05,-1.89,7.17,14700
191,299,211,1.69,-6.1,10.67,14850
174,288,674,3.64,-2.04,8.97,15000
181,289,664,2.71,-5.25,10.04,15150
159,261,112,3.14,-4.17,8,15300
180,314,141,3.31,-1.26,6.39,15450
186,326,122,4.97,-5.64,6.82,15600
174,293,681,4.79,0.68,8.84,15750
186,271,275,6.02,0.19,10.57,15900
169,312,620,5.89,-3.11,6.88,16050
163,285,680,2.93,-3.6,9.26,16200
151,250,444,6.42,-1.52,2.5,16350
186,282,262,7.56,-6.59,4.47,16500
184,313,97,8.27,-2.84,5.05,16650
176,313,197,6.09,-3.96,-4.46,16800
166,301,674,7.71,-8.14,3.12,16950
180,263,565,3.07,-4.68,-5.94,17100
180,248,143,6.64,-5.28,-0.55,17250
168,296,484,11.03,-2.98,-1.57,17400
163,291,364,8.53,-5.09,-0.69,17550
167,297,341,6.93,-4.05,-0.04,17700
190,290,248,7.68,-4.38,-2.87,17850
187,317,78,4.4,-7.19,-2.26,18000
185,330,173,2.32,-6.58,-1.13,18150
184,313,678,5.07,-4.37,-6.17,18300
161,272,680,7.4,-7.97,-3.83,18450
174,293,677,7.74,-4.34,0.56,18600
174,250,466,9.09,-5.54,-0.65,18750
170,272,165,6.4,-5.63,0.09,18900
182,277,145,7.36,-1.2,0.02,19050
189,297,213,11.04,-7.16,3.07,19200
180,294,109,7.53,-5.72,-0.14,19350
165,278,209,7.59,-4.2,-0.33,19500
179,288,590,5.96,-3.64,-0.45,19650
161,256,167,8.69,-4.2,0.99,19800
169,290,125,8.35,-4.1,0.37,19950
170,298,87,8.57,-3.4,-0.66,20100
184,292,110,8.28,-3.14,-0.95,20250
180,281,100,10.31,0.24,-2.95,20400
168,278,111,8.87,-3.54,-2.91,20550
167,269,680,8.72,-3.71,-1.24,20700
162,260,477,7.58,-4.49,-2.58,20850
159,268,116,7.67,-5.64,-1.22,21000
177,291,53,8.26,-5.55,-0.02,21150
171,290,313,6.25,-3.13,-2.59,21300
164,297,696,9.02,-4.82,-2.36,21450
176,303,332,13.52,-5.82,-3.33,21600
193,329,61,1.26,-1.19,-9.04,21750
214,342,132,2.13,-8.79,-8.03,21900
182,338,682,-3.19,-8.06,-1.64,22050
174,274,346,-4.22,-7.21,-6.86,22200
166,292,245,-3.11,-10.43,-5.12,22350
180,294,453,-1.73,-8.12,-6.37,22500
171,296,145,-4.79,-7.86,-9.66,22650
159,289,331,-5.99,-4.9,-7.15,22800
168,279,272,-3.1,-4.1,-7.1,22950
186,278,219,-3.44,-2.92,-6.48,23100
186,278,221,-3.05,-6.56,-7.47,23250
187,296,259,-3.59,-1.05,-6.81,23400
185,282,341,-1.54,-2.03,-11.58,23550
182,277,459,-1.03,-2.74,-6.46,23700
166,276,474,-5.06,-4.42,-8.27,23850
171,303,185,-1.24,-0.78,-12.21,24000
169,309,662,1.88,-4.63,-10.14,24150
188,307,650,-0.73,-4.15,-11.78,24300
158,270,186,-3.95,-4.2,-4.72,24450
168,292,153,-0.03,-2.31,-9.23,24600
186,294,248,-1.31,-3.21,-10.04,24750
164,286,342,1.03,-1.95,-8.99,24900
186,295,171,-0.17,-1.94,-8.26,25050
171,304,155,-0.51,2.78,-9.94,25200
168,301,171,0.07,-1.53,-9.46,25350
166,297,180,-1.02,-0.03,-5.02,25500
168,296,208,-3.23,-0.31,-8.13,25650
163,290,254,-0.23,-1.54,-12.28,25800
165,279,246,-2.5,-2.6,-13.3,25950
184,277,209,-0.66,-1.08,-10.56,26100
166,276,222,-0.73,-2.43,-10.67,26250
184,292,199,-1.08,-1.57,-9.19,26400
185,280,217,-0.03,-0.7,-7.23,26550
166,293,236,-0.92,-0.29,-7.02,26700
165,293,241,0.05,-1.42,-8.61,26850
163,293,312,-0.6,-0.81,-8.38,27000
165,278,264,-3.18,-2.24,-13.91,27150
165,292,293,0.16,-0.74,-9.35,27300
164,294,390,-0.21,-0.25,-9.77,27450
182,296,535,0.47,-0.46,-8.59,27600
167,287,163,2.4,-3.04,-9.98,27750
189,290,137,-1.53,0.35,-6.7,27900
189,304,134,-0.3,-1.46,-9.2,28050
170,294,262,0.05,-0.57,-9.51,28200
159,265,418,-2.77,-4.41,-9.74,28350
188,291,147,-5.76,-0.63,-7.66,28500
167,282,184,-4.79,-1.52,-8.49,28650
165,277,240,-4.17,-4.26,-6.15,28800
167,282,250,-6.54,-1.08,-3.29,28950
174,290,694,-4.41,-5.67,-5.9,29100
170,301,467,-9.69,-9.2,-4.3,29250
166,295,344,-4.09,-5.31,-4.89,29400
195,310,136,-7.25,-4.24,-4.52,29550
161,286,129,-8.73,-3.44,-2.36,29700
168,300,127,-7.29,-7.65,-0.93,29850
163,298,394,-4.63,-4.6,-1.78,30000
184,297,358,-6.93,-5.84,-2.83,30150
188,301,323,-7.92,-2.47,-3.3,30300
167,298,281,-8.76,-4.61,-3,30450
169,287,249,-6.41,-5.21,-4.71,30600
167,279,169,-4.88,-4.64,-5.09,30750
185,296,195,-6.9,-6,-7.39,30900
162,290,162,0.26,-3.69,-4.92,31050
188,288,175,-4.87,-3.3,-7.78,31200
169,300,216,-7.89,-0.89,-5.31,31350
169,300,215,-6.03,-4.07,-9.05,31500
168,302,250,-6.16,-1.83,-5.26,31650
189,300,101,-5.41,-1.46,-7.62,31800
189,307,148,-4.21,-4.55,-5.73,31950
166,300,264,-3.58,-6.27,-8.44,32100
165,297,231,-5.51,-4.11,-6.99,32250
185,283,222,-4.89,-1.74,-5.3,32400
188,301,216,-7.28,-3.12,-7.27,32550
186,299,172,-4.59,-2.09,-6.38,32700
187,300,162,-4.05,0.52,-5.56,32850
170,302,167,-4.22,-4.61,-6.97,33000
186,287,178,-5.88,-4.54,-9.11,33150
167,297,218,-2.65,-3.55,-6.89,33300
184,297,230,-2.89,-3.52,-10.48,33450
168,300,174,-3.89,-4.05,-7.09,33600
186,302,193,-3.06,-3.36,-9.6,33750
166,283,213,-5.54,-3.44,-8.21,33900
166,294,215,-4.79,-4.54,-7.17,34050
167,298,182,-3.86,-5.1,-6.68,34200
165,298,227,-4.83,-4.8,-5.77,34350
166,298,222,-3.74,-4.36,-7.09,34500
167,298,209,-5.04,-4.74,-8.86,34650
185,285,198,-2.48,-3.28,-7.86,34800
186,298,185,-3.77,-2.7,-6.35,34950
186,301,179,-2.91,-4.24,-8.03,35100
167,299,179,-4.32,-5.93,-5.5,35250
167,300,185,-4.34,-3.64,-7.24,35400
167,300,182,-6.19,-6.6,-5.99,35550
167,285,182,-3.57,-2.96,-7.98,35700
168,284,188,-3.31,-4.6,-6.55,35850
185,298,213,-4.48,-2.46,-7.52,36000
167,297,212,-4.91,-2.49,-7.8,36150
168,289,236,-3.14,-3.84,-10.49,36300
185,282,194,-3.22,-7.7,-7.72,36450
167,280,218,-2.98,-2.04,-9.11,36600
166,293,181,-12.01,-8.61,-1.7,36750
186,301,202,-3.86,0.95,-6.77,36900
186,302,206,-4.36,-1.87,-9,37050
167,301,186,-2.41,-2.42,-5.8,37200
166,300,219,-2.72,-4.11,-7.16,37350
166,282,194,-1.47,-3.52,-8.48,37500
167,299,181,-1.86,-6.98,-8.16,37650
168,302,188,-3.22,-4.37,-8.3,37800
166,284,198,-4.12,-1.06,-8.09,37950
165,280,228,-1.14,-6.03,-8.66,38100
167,281,188,-2.16,-0.79,-8.08,38250
168,283,209,-3.11,-2.51,-10.05,38400
168,299,196,-0.91,-4.24,-10.7,38550
166,285,193,-3.42,-2.79,-8.12,38700
186,285,208,-1.97,-1.8,-8.91,38850
167,297,189,-2.05,-2.28,-7.91,39000
167,286,206,-1.62,-1.8,-9.1,39150
166,283,191,-1.41,-0.36,-7.92,39300
167,297,199,-0.75,-2.96,-8.95,39450
167,284,195,-1.81,-1.87,-9.25,39600
186,299,195,-2.83,-3.23,-7.94,39750
167,300,194,-3.19,-1.23,-8.09,39900
186,303,210,-1.67,-1.81,-8.09,40050
167,301,199,-2.5,-2.18,-10.59,40200
167,286,203,-0.69,-1.53,-7.66,40350
167,298,212,0.46,-1.59,-9.36,40500
186,302,190,1.3,0.48,-9.98,40650
167,302,204,-0.69,-2.01,-8.62,40800
167,287,189,-1.55,-0.39,-9.84,40950
167,284,209,-1.49,-1.81,-7,41100
167,282,215,-3.62,-5.61,-9.7,41250
186,300,203,-4.23,-3.81,-8.3,41400
187,303,191,-3.67,-4.63,-7.91,41550
186,289,187,-3.07,-4.61,-6.25,41700
166,299,216,-3.66,-6.47,-7.37,41850
186,303,199,-4.42,-4.77,-7.01,42000
186,303,212,-4.57,-4.3,-7.79,42150
167,302,193,-3.64,-5.06,-7.43,42300
167,287,193,-3.57,-5.45,-7.63,42450
167,284,211,-3.81,-5.51,-7.53,42600
167,283,194,-4.35,-4.64,-7.41,42750
186,300,193,-4.13,-4.82,-7.31,42900
167,302,193,-3.78,-5.17,-6.94,43050
186,304,174,0.06,-0.37,-1.19,43200
167,302,213,-0.23,-0.23,-0.23,43350
167,288,211,-0.22,-0.45,-0.29,43500
167,300,208,0.19,-0.84,-0.59,43650
167,286,196,1.31,-1.64,-0.8,43800
186,301,213,4.06,-4.91,-0.21,43950
168,288,214,5.59,-5.8,0.07,44100
185,301,198,4.29,-5.48,-0.17,44250
186,303,197,3.06,-3.79,-2.04,44400
186,304,234,5.18,-6.02,-1.53,44550
