Sensor X,Sensor Y,Sensor Z,Acceleration X (m/s^2),Acceleration Y (m/s^2),Acceleration Z (m/s^2)
206,292,193,-3.06,-0.01,8.97
202,291,202,-4.53,-1.44,8.76
209,281,193,-4.14,-0.93,8.62
199,276,197,-2.63,0.09,10.29
198,285,194,-3.11,0.08,9.69
208,293,193,-2.47,0.70,9.10
200,291,194,-3.72,0.21,9.23
198,281,200,-2.91,-0.04,9.34
198,284,194,-2.70,0.36,9.48
195,286,198,-0.42,-0.89,8.89
200,290,191,-2.54,0.95,9.20
199,292,189,-4.00,-0.21,9.18
193,284,194,-3.26,0.53,10.25
204,290,196,-2.70,0.25,9.20
196,281,221,-3.42,0.30,9.52
188,269,217,-3.10,0.36,9.17
195,276,211,-2.77,-0.84,9.55
204,271,199,-3.36,0.68,9.32
210,276,189,-3.15,0.57,9.35
208,286,193,-3.16,0.27,9.33
201,288,194,-3.10,0.32,9.34
199,282,201,-3.14,0.26,9.37
196,286,207,-3.26,0.23,9.35
207,290,196,-3.14,0.14,9.39
208,292,205,-3.03,-0.64,9.59
210,285,202,-3.27,0.62,9.14
212,284,200,-3.25,0.88,9.01
203,290,201,-3.14,-0.94,8.94
199,282,192,-3.21,-0.57,9.50
198,281,191,-2.79,0.15,9.39
199,280,201,-3.20,-0.12,9.35
198,279,193,-3.09,0.08,9.51
207,287,191,-2.98,0.41,9.31
199,288,194,-3.17,0.10,9.39
205,290,204,-3.16,0.17,9.39
208,284,192,-3.17,0.12,9.28
202,290,202,-3.15,0.09,9.36
207,292,204,-3.72,0.18,9.64
200,291,192,-3.11,0.24,9.74
198,285,202,-3.88,0.19,9.33
199,282,202,-3.13,0.39,9.59
208,290,204,-3.32,0.25,9.35
199,282,204,-3.05,0.36,9.54
199,289,204,-3.30,0.19,9.60
200,291,193,-3.32,0.39,9.63
200,285,193,-2.87,-0.20,9.24
199,288,193,-2.93,-0.05,9.41
198,284,202,-3.02,0.20,9.40
199,280,193,-3.39,-0.47,9.07
199,280,202,-2.88,0.12,9.71
198,286,194,-3.11,-0.14,9.39
196,289,194,-3.06,0.07,9.49
205,283,203,-3.14,0.16,9.39
210,291,203,-3.07,0.14,9.36
200,291,207,-3.13,0.06,9.34
199,284,193,-3.12,0.13,9.30
200,291,204,-3.15,0.14,9.31
209,293,193,-3.16,0.12,9.33
201,286,202,-3.11,0.15,9.33
208,291,204,-3.19,0.10,9.36
202,292,205,-3.18,0.14,9.35
200,293,204,-3.12,0.16,9.42
208,286,203,-3.15,0.13,9.41
201,290,205,-3.13,0.11,9.43
202,286,202,-3.15,0.12,9.35
202,285,201,-3.14,0.15,9.35
209,290,193,-3.17,0.13,9.37
201,291,193,-3.20,0.13,9.38
206,291,194,-3.15,0.15,9.38
206,292,195,-3.13,0.13,9.34
201,292,204,-3.19,0.11,9.41
208,287,203,-3.15,0.11,9.48
202,291,204,-3.17,0.13,9.48
200,285,192,-3.13,0.12,9.31
201,284,191,-3.17,0.13,9.30
209,291,203,-3.13,0.12,9.33
203,286,193,-3.15,0.14,9.42
202,283,190,-3.17,0.15,9.30
200,291,194,-3.18,0.12,9.39
208,286,192,-3.19,0.14,9.36
198,287,194,-3.13,0.14,9.32
202,293,193,-3.18,0.13,9.42
201,295,193,-3.15,0.14,9.34
204,293,195,-3.15,0.06,9.32
200,286,202,-3.15,0.14,9.37
197,288,196,-3.18,0.15,9.42
195,288,206,-3.14,0.18,9.32
201,288,208,-3.17,0.10,9.35
201,292,195,-3.13,0.17,9.36
214,289,190,-3.16,0.15,9.33
206,294,192,-3.15,0.10,9.34
211,288,201,-3.17,0.15,9.34
203,293,203,-3.20,0.13,9.30
211,288,192,-3.16,0.17,9.39
204,286,201,-3.15,0.13,9.29
211,286,193,-3.17,0.17,9.36
210,292,195,-3.17,0.09,9.41
201,285,193,-3.17,0.11,9.39
200,283,192,-3.17,0.14,9.39
209,290,203,-3.18,0.08,9.34
202,293,195,-3.09,0.16,9.34
202,295,192,-3.11,0.15,9.33
209,289,203,-3.18,0.11,9.37
210,285,192,-3.25,0.09,9.37
202,289,194,-3.14,0.11,9.28
199,291,194,-3.17,0.10,9.32
207,285,193,-3.16,0.17,9.35
204,285,193,-3.12,0.08,9.39
209,291,194,-3.14,-0.08,9.25
210,286,192,-3.22,0.15,9.51
203,284,191,-3.10,0.14,9.36
200,290,203,-3.38,0.17,9.35
205,284,206,-3.18,0.22,9.55
210,284,203,-3.17,0.14,9.35
210,290,196,-3.14,0.14,9.38
211,285,192,-3.11,0.16,9.33
210,292,204,-3.14,0.09,9.42
203,293,193,-3.11,0.16,9.36
201,287,191,-3.19,0.13,9.41
200,292,194,-3.14,0.11,9.50
209,294,194,-3.17,0.11,9.38
202,296,195,-3.17,0.21,9.39
202,289,192,-3.16,0.41,9.15
200,284,201,-3.14,0.32,9.07
199,290,194,-3.18,-0.19,9.31
199,284,193,-3.20,-0.13,9.19
202,293,203,-3.10,0.17,9.35
196,282,194,-3.23,0.15,9.39
198,288,195,-3.12,0.15,9.20
205,297,192,-3.17,0.12,9.40
212,298,194,-3.15,-0.02,9.38
211,297,203,-2.96,0.20,9.40
209,295,195,-3.22,0.11,9.29
211,296,194,-3.21,0.11,9.38
202,296,195,-3.15,0.39,9.35
200,295,193,-3.17,0.09,9.35
201,295,192,-3.22,0.20,9.44
203,290,201,-3.34,-0.01,9.13
200,286,204,-3.24,0.46,9.40
198,290,197,-2.99,0.93,9.09
204,292,197,-3.08,0.96,9.47
216,292,201,-2.93,0.32,9.44
203,287,203,-3.11,0.43,9.58
201,292,194,-3.17,0.28,9.32
199,292,194,-3.06,0.29,9.27
201,295,193,-3.28,0.34,9.41
209,289,201,-3.14,0.22,9.40
201,285,204,-3.26,0.17,9.53
210,285,193,-3.14,0.15,9.36
202,291,204,-3.16,0.22,9.25
201,294,204,-3.15,0.11,9.32
200,287,194,-3.16,0.15,9.35
199,290,194,-3.19,0.19,9.36
201,286,191,-3.18,0.15,9.43
210,285,192,-3.22,0.09,9.33
210,292,195,-3.12,0.19,9.39
210,286,202,-3.15,0.15,9.47
208,291,196,-3.16,0.16,9.38
205,286,201,-3.12,0.11,9.41
204,286,201,-3.17,0.17,9.37
201,292,204,-3.14,0.10,9.43
201,295,194,-3.16,0.14,9.33
200,296,195,-3.17,0.15,9.35
200,289,203,-3.19,0.21,9.38
210,294,194,-3.13,0.15,9.42
202,296,205,-3.20,0.17,9.39
201,297,196,-3.20,0.14,9.35
200,296,205,-3.08,0.13,9.37
210,297,196,-3.19,0.19,9.40
211,296,196,-3.12,0.14,9.37
211,290,203,-3.19,0.13,9.28
211,287,193,-3.16,0.18,9.40
203,292,193,-3.19,0.09,9.38
209,294,195,-3.17,0.14,9.35
202,288,193,-3.17,0.16,9.35
201,294,193,-3.17,0.17,9.38
200,295,194,-3.15,0.16,9.35
202,297,193,-3.18,0.13,9.41
201,289,191,-3.16,0.13,9.39
202,293,193,-3.17,0.15,9.37
202,288,192,-3.16,0.19,9.36
207,291,195,-3.19,0.04,9.37
201,285,193,-3.19,0.17,9.37
208,284,202,-3.21,0.12,9.35
206,295,193,-3.13,0.11,9.34
210,296,194,-3.16,0.21,9.39
206,298,192,-3.12,0.17,9.40
201,288,193,-3.18,0.15,9.39
201,294,195,-3.14,0.17,9.35
202,296,194,-3.18,0.11,9.35
200,289,193,-3.16,0.22,9.28
201,285,201,-3.16,0.17,9.29
210,286,202,-3.17,0.15,9.15
203,293,194,-3.17,0.14,9.31
201,294,195,-3.17,0.14,9.34
201,295,203,-3.18,0.17,9.33
200,297,206,-3.17,0.15,9.35
209,289,194,-3.18,0.18,9.41
203,287,201,-3.15,0.17,9.36
202,286,192,-3.18,0.17,9.38
210,294,204,-3.13,0.14,9.39
203,287,203,-3.17,0.12,9.41
201,292,205,-3.17,0.14,9.24
210,288,204,-3.17,0.19,9.38
212,295,194,-3.20,0.18,9.40
203,289,203,-3.17,0.16,9.34
202,287,203,-3.14,0.18,9.41
200,292,195,-3.17,0.17,9.37
200,287,201,-3.19,0.14,9.32
201,287,202,-3.20,0.19,9.44
211,295,203,-3.17,0.19,9.34
204,296,195,-3.15,0.19,9.42
201,290,194,-3.17,0.08,9.34
209,287,203,-3.17,0.14,9.47
212,294,204,-3.18,0.13,9.31
211,296,197,-3.16,0.11,9.37
203,296,204,-3.17,0.17,9.36
201,296,196,-3.13,0.18,9.33
202,290,193,-3.15,0.18,9.36
201,287,203,-3.17,0.16,9.34
209,294,195,-3.15,0.12,9.31
203,296,194,-3.17,0.16,9.57
201,297,195,-3.12,0.17,9.39
201,290,204,-3.09,0.13,9.32
201,286,193,-3.17,0.17,9.38
201,292,194,-3.13,0.09,9.43
200,295,194,-3.14,0.14,9.43
201,296,194,-3.14,0.17,9.42
210,299,195,-3.16,0.18,9.33
204,291,192,-3.18,0.11,9.34
201,287,192,-3.18,0.11,9.36
201,294,194,-3.17,0.13,9.35
201,295,203,-3.17,0.12,9.37
199,288,204,-3.18,0.14,9.38
203,288,205,-3.17,0.12,9.40
203,288,204,-3.11,0.11,9.40
210,293,204,-3.19,0.16,9.31
211,296,196,-3.16,0.14,9.34
205,297,203,-3.15,0.18,9.36
210,291,203,-3.16,0.16,9.31
203,294,195,-3.17,0.14,9.41
200,289,203,-3.17,0.20,9.36
209,286,204,-3.16,0.18,9.39
211,293,195,-3.16,0.13,9.42
204,295,203,-3.15,0.16,9.36
210,291,195,-3.20,0.19,9.36
211,294,203,-3.16,0.13,9.27
203,288,194,-3.18,0.21,9.34
202,287,202,-3.17,0.11,9.36
209,285,194,-3.17,0.14,9.42
211,285,202,-3.17,0.20,9.37
203,285,203,-3.13,0.13,9.38
202,292,204,-3.12,0.14,9.36
202,295,195,-3.15,0.15,9.37
200,297,196,-3.14,0.16,9.39
210,291,202,-3.17,0.11,9.44
203,295,195,-3.15,0.17,9.37
202,296,204,-3.15,0.13,9.33
202,297,195,-3.18,0.17,9.39
210,298,194,-3.18,0.15,9.42
203,298,204,-3.21,0.06,9.30
202,297,204,-3.16,0.15,9.38
200,298,196,-3.17,0.12,9.31
202,298,194,-3.14,0.21,9.37
200,291,203,-3.14,0.10,9.33
200,288,205,-3.12,0.11,9.35
201,285,194,-3.23,0.13,9.32
202,293,202,-3.17,0.16,9.35
210,297,195,-3.17,0.15,9.36
203,297,204,-3.15,0.17,9.40
210,299,196,-3.19,0.22,9.29
203,296,194,-3.17,0.17,9.37
201,290,203,-3.17,0.14,9.37
210,295,205,-3.15,0.14,9.50
211,290,204,-3.18,0.17,9.35
203,286,194,-3.15,0.13,9.39
202,292,193,-3.17,0.17,9.39
201,295,194,-3.17,0.13,9.40
201,297,194,-3.15,0.14,9.36
202,298,195,-3.17,0.14,9.36
202,290,202,-3.19,0.16,9.31
201,288,204,-3.17,0.13,9.40
210,295,195,-3.14,0.19,9.37
210,288,193,-3.19,0.21,9.36
202,286,194,-3.22,0.12,9.38
210,294,204,-3.25,0.18,9.36
212,289,205,-3.17,0.15,9.39
213,296,195,-3.16,0.14,9.38
205,290,204,-3.17,0.17,9.33
210,287,203,-3.19,0.19,9.07
212,294,204,-3.17,0.14,9.36
215,300,198,-3.15,0.13,9.49
206,292,204,-3.23,0.16,9.35
202,288,204,-3.19,0.19,9.34
209,287,204,-3.15,0.14,9.40
211,286,194,-3.16,0.09,9.35
212,294,193,-3.17,0.13,9.48
204,296,194,-3.16,0.16,9.34
210,298,196,-3.14,0.12,9.39
203,298,194,-3.19,0.16,9.44
201,298,196,-3.13,0.13,9.38
210,290,193,-3.14,0.14,9.38
204,295,193,-3.17,0.17,9.37
202,289,192,-3.17,0.20,9.41
203,294,194,-3.14,0.15,9.31
203,289,202,-3.17,0.15,9.39
210,295,196,-3.14,0.08,9.37
211,297,194,-3.17,0.12,9.44
204,298,203,-3.17,0.17,9.33
210,291,195,-3.19,0.13,9.33
203,288,203,-3.13,0.13,9.39
201,294,197,-3.17,0.13,9.28
211,298,194,-3.17,0.14,9.32
204,298,204,-3.17,0.15,9.33
202,299,206,-3.15,0.15,9.42
211,293,193,-3.15,0.21,9.33
202,296,196,-3.16,0.13,9.31
211,297,204,-3.18,0.17,9.35
212,298,206,-3.12,0.16,9.30
211,291,205,-3.17,0.15,9.43
212,296,206,-3.16,0.20,9.40
212,298,195,-3.15,0.11,9.34
204,298,195,-3.20,0.11,9.38
203,299,204,-3.23,0.12,9.40
210,299,206,-3.18,0.13,9.32
212,291,204,-3.15,0.17,9.35
212,289,195,-3.12,0.13,9.32
204,286,193,-3.21,0.15,9.37
210,288,204,-3.17,0.15,9.42
204,294,195,-3.12,0.22,9.37
211,297,194,-3.16,0.17,9.39
204,291,202,-3.18,0.14,9.32
210,288,204,-3.18,0.16,9.32
209,292,196,-3.14,0.15,9.39
203,289,204,-3.20,0.10,9.38
204,296,204,-3.16,0.15,9.34
211,298,205,-3.19,0.12,9.43
213,292,204,-3.15,0.15,9.35
204,289,195,-3.15,0.16,9.41
202,288,202,-3.16,0.20,9.37
210,288,204,-3.19,0.15,9.31
212,295,206,-3.20,0.11,9.34
204,296,195,-3.13,0.18,9.32
202,298,204,-3.19,0.14,9.39
201,299,206,-3.17,0.16,9.30
202,298,196,-3.17,0.16,9.39
209,299,196,-3.18,0.19,9.41
204,298,203,-3.08,0.11,9.44
201,291,204,-3.15,0.13,9.35
211,296,205,-3.16,0.20,9.35
203,297,196,-3.17,0.15,9.42
201,297,195,-3.21,0.13,9.39
203,298,194,-3.13,0.13,9.36
209,292,204,-3.18,0.15,9.45
212,289,195,-3.19,0.17,9.43
212,288,203,-3.13,0.14,9.33
204,294,204,-3.14,0.16,9.35
210,297,196,-3.13,0.20,9.40
203,291,204,-3.17,0.14,9.36
202,296,207,-3.17,0.20,9.32
211,298,195,-3.14,0.14,9.26
202,298,195,-3.17,0.17,9.35
201,291,203,-3.13,0.12,9.31
200,288,195,-3.15,0.12,9.35
201,294,204,-3.15,0.16,9.38
210,290,205,-3.15,0.09,9.34
203,295,205,-3.17,0.21,9.41
209,297,207,-3.17,0.16,9.21
210,297,197,-3.17,0.12,9.37
212,298,195,-3.17,0.20,9.33
205,292,202,-3.17,0.18,9.40
201,288,195,-3.14,0.17,9.35
211,287,192,-3.19,0.17,9.40
203,286,194,-3.19,0.11,9.39
211,287,201,-3.20,0.15,9.38
204,286,193,-3.10,0.15,9.35
211,295,195,-3.21,0.17,9.28
204,289,192,-3.19,0.13,9.37
210,288,193,-3.17,0.07,9.34
203,294,194,-3.22,0.10,9.47
202,290,203,-3.15,0.14,9.33
210,295,195,-3.16,0.11,9.39
204,289,192,-3.16,0.18,9.42
210,289,204,-3.17,0.18,9.37
204,286,193,-3.18,0.11,9.41
211,294,194,-3.22,0.11,9.39
212,297,195,-3.20,0.15,9.32
204,297,204,-3.17,0.16,9.29
202,298,196,-3.19,0.17,9.38
210,292,204,-3.18,0.11,9.39
212,289,193,-3.16,0.16,9.41
203,287,193,-3.28,0.15,9.43
202,294,205,-3.16,0.17,9.40
202,297,196,-3.17,0.12,9.33
202,292,204,-3.13,0.15,9.39
211,289,193,-3.18,0.17,9.38
203,287,202,-3.17,0.18,9.38
202,294,205,-3.19,0.13,9.39
210,298,205,-3.14,0.13,9.35
212,298,205,-3.16,0.20,9.38
212,299,206,-3.16,0.13,9.33
204,292,195,-3.15,0.16,9.43
210,289,203,-3.15,0.14,9.40
204,294,196,-3.14,0.17,9.36
211,298,195,-3.19,0.14,9.34
204,291,204,-3.20,0.11,9.31
208,287,193,-3.15,0.16,9.33
204,287,193,-3.17,0.16,9.34
211,287,202,-3.18,0.11,9.32
213,295,195,-3.16,0.11,9.38
203,296,195,-3.17,0.14,9.39
203,298,205,-3.14,0.15,9.36
210,301,197,-3.16,0.16,9.34
212,293,203,-3.13,0.16,9.38
204,296,196,-3.22,0.11,9.41
211,299,195,-3.14,0.20,9.35
203,299,195,-3.14,0.15,9.36
202,291,192,-3.20,0.12,9.39
203,298,207,-3.17,0.08,9.42
210,292,196,-3.20,0.18,9.40
211,296,195,-3.18,0.15,9.36
213,297,195,-3.17,0.13,9.28
212,299,195,-3.17,0.13,9.37
205,291,192,-3.15,0.16,9.24
202,288,193,-3.16,0.14,9.37
202,295,203,-3.13,0.14,9.40
202,297,204,-3.16,0.16,9.39
201,298,206,-3.17,0.17,9.35
210,300,196,-3.16,0.12,9.34
205,293,203,-3.10,0.13,9.35
202,296,195,-3.21,0.13,9.28
201,298,195,-3.16,0.14,9.31
210,298,205,-3.23,0.20,9.34
211,299,196,-3.17,0.16,9.32
204,291,202,-3.13,0.17,9.38
202,295,204,-3.19,0.10,9.32
211,290,194,-3.19,0.16,9.42
212,289,202,-3.18,0.15,9.39
204,295,194,-3.20,0.19,9.40
203,291,192,-3.12,0.21,9.37
203,296,204,-3.22,0.14,9.36
210,298,197,-3.13,0.17,9.31
204,299,195,-3.19,0.16,9.35
202,299,205,-3.17,0.13,9.40
201,299,206,-3.15,0.16,9.33
202,292,194,-3.15,0.14,9.36
210,297,206,-3.19,0.15,9.37
205,299,205,-3.17,0.15,9.33
210,299,206,-3.17,0.21,9.37
212,300,197,-3.23,0.12,9.34
212,299,204,-3.25,0.16,8.81
204,292,203,-3.17,0.06,9.40
211,289,203,-3.18,0.16,9.31
204,295,195,-3.17,0.17,9.39
202,297,204,-3.16,0.14,9.34
201,291,205,-3.17,0.08,9.39
202,289,203,-3.17,0.18,9.42
201,288,196,-3.17,0.21,9.38
