Sensor X,Sensor Y,Sensor Z,Acceleration X (m/s^2),Acceleration Y (m/s^2),Acceleration Z (m/s^2),Time Stamp [ms]
169,325,209,2.32,-6,7.13,9000
187,311,191,2.66,-6.66,6.73,9150
169,323,209,2.97,-6.62,6.62,9300
169,310,191,3.26,-6.34,6.63,9450
169,308,207,2.04,-6.68,7.06,9600
169,307,207,1.91,-5.56,6.61,9750
188,324,209,2.19,-6.91,6.33,9900
170,325,210,3.28,-5.88,7.14,10050
188,328,210,2.64,-5.46,7.14,10200
188,313,192,1.44,-5.88,6.81,10350
170,309,191,3.68,-6.09,7.44,10500
169,309,206,2.65,-6.22,7.02,10650
188,310,191,4,-5.75,7.45,10800
169,309,190,4.67,-5.6,6.91,10950
168,324,210,4.36,-4.82,6.19,11100
188,328,195,4.11,-4.36,6.31,11250
169,328,197,6.96,-4.51,7,11400
169,314,207,6.02,-3.45,7.14,11550
169,310,192,5.32,-4.12,6.02,11700
188,326,194,5.9,-4.31,6.23,11850
188,315,207,5.65,-4.5,6.19,12000
188,312,192,6.14,-4.63,5.88,12150
169,325,209,6.65,-3.89,6.25,12300
169,328,195,7.1,-3.03,5.96,12450
169,329,196,6.4,-4.14,5.76,12600
188,330,211,6.92,-3.37,6.1,12750
169,315,209,6.93,-3.02,5.65,12900
188,328,195,6.94,-3.08,5.7,13050
170,329,211,8.09,-3.24,5.21,13200
169,330,195,8.02,-2.89,5.43,13350
168,330,195,7.71,-2.9,5.68,13500
169,330,194,6.9,-2.15,5.7,13650
169,330,194,6.14,-2.61,6.2,13800
169,315,192,5.74,-3.23,6.8,13950
168,327,195,5.51,-3.82,6.9,14100
169,330,210,5.18,-4.56,7.04,14250
188,332,194,4.28,-4.03,7.03,14400
169,331,208,2.97,-4.46,7.02,14550
168,331,195,5.25,-4.98,7.79,14700
188,318,206,3.17,-5.6,7.32,14850
169,328,195,4.01,-5.1,7.15,15000
170,315,191,3.49,-4.86,7.17,15150
168,328,213,3.9,-4.2,8.24,15300
170,315,197,4.14,-3.98,7.5,15450
170,313,189,3.96,-4.43,7.01,15600
188,330,207,5.63,-4.94,7.11,15750
169,331,209,4.93,-3.05,7.21,15900
169,332,193,5.09,-3.08,6.59,16050
188,333,209,7.44,-2.83,7.79,16200
169,332,211,5.07,-0.35,7.75,16350
188,334,197,3.05,4.87,10.7,16500
171,318,208,3.84,1.08,8.69,16650
170,329,206,-3.08,4.68,8.83,16800
189,334,194,1.62,1.71,8.19,16950
188,334,190,1.41,0.35,9.35,17100
189,318,190,0.88,0.78,9.81,17250
169,314,191,0.93,0.32,9.37,17400
188,316,192,1.11,0.99,10,17550
189,316,208,1.32,1.19,9.31,17700
189,331,195,1.44,1.18,9.76,17850
171,318,208,1.67,1.13,10.85,18000
170,330,188,1.33,1.67,10.22,18150
189,335,175,1.41,2.25,11.53,18300
171,335,180,0.27,3.25,11.16,18450
188,321,187,-1.93,5.2,8.04,18600
171,315,203,-3.3,3.86,7.82,18750
188,330,176,-0.6,5.74,8.37,18900
170,333,173,-3.19,3.92,7.72,19050
172,338,184,-3.03,2.48,6.41,19200
191,346,301,-1.85,3.25,9.33,19350
173,337,187,-5.04,1.56,5.73,19500
185,311,60,-12.01,-15.01,-2.2,19650
192,336,152,-8.25,-10.14,0.97,19800
169,347,494,-6.41,-10.59,2.04,19950
165,333,681,-4.94,-6.62,1.82,20100
185,325,646,-7.78,-13.05,1.71,20250
187,376,703,-5.3,-8.28,2.36,20400
171,312,238,-4.66,-11.86,0.36,20550
169,328,360,-4.48,-7.79,-0.04,20700
170,327,503,-5.28,-8.22,1.26,20850
185,304,125,-4.17,-5.69,-1.05,21000
166,317,186,-5.94,-5.2,0.85,21150
169,331,175,-6.86,-5.9,-0.32,21300
188,336,330,-7.67,-6.94,-1.03,21450
188,338,295,-6.49,-7.01,-3.51,21600
164,327,299,-6.14,-6.78,-3.19,21750
172,316,209,-7.31,-8.32,-3.43,21900
176,355,429,-4.67,-5.32,-3.44,22050
173,282,96,-5.45,-7.44,-4.94,22200
187,324,156,-6.14,-11.66,-3.59,22350
168,328,239,-8.41,-11.83,-3.3,22500
191,351,424,-9.82,-10.3,-3.73,22650
167,328,424,-7.41,-4.8,-1.26,22800
172,336,280,-8.89,-4.05,-1.91,22950
169,335,316,-9.98,-4.07,-1.39,23100
174,323,78,-10,-2.15,-1.51,23250
174,349,283,-10.79,-1.67,3.13,23400
194,342,153,-8.14,1.69,1.58,23550
191,340,168,-6.22,-1.58,1.6,23700
170,324,254,-10.27,0.32,1.72,23850
190,336,200,-9.65,0.63,-0.75,24000
172,339,210,-9.25,1.79,0.99,24150
170,340,266,-8.36,2.77,-1.2,24300
189,344,466,-7.87,2.58,1.72,24450
168,326,190,-12.05,-0.9,0.1,24600
188,318,239,-10.36,0.45,-0.56,24750
169,333,336,-7.92,1.54,-0.98,24900
167,323,653,-10.29,3.32,-0.23,25050
172,326,147,-9.33,0.32,0.6,25200
170,334,156,-7.77,-2,0.37,25350
178,329,146,-9.26,-7.96,2.8,25500
170,329,222,-5.78,-8.42,1.06,25650
183,308,291,-2.17,-11.63,1.07,25800
189,332,184,-4.8,-7.92,0.49,25950
170,336,207,-3.49,-8.97,0.61,26100
172,339,223,-3.2,-11.19,0.93,26250
170,333,372,0.93,-9.24,-2.82,26400
176,337,87,-2.33,-8.42,-3.35,26550
170,343,287,-3.41,-11.44,0.92,26700
166,318,254,-1.81,-5.57,-2.72,26850
174,325,287,-0.64,-8.37,-1.36,27000
176,344,295,2.44,-9.83,-1.35,27150
192,350,298,4.94,-8.25,1.62,27300
168,338,338,2.01,-9.16,-1.75,27450
155,314,255,5.67,-9.17,-6.57,27600
168,327,198,1.86,-10.24,-1.89,27750
188,331,172,3.58,-7.96,-1.49,27900
188,336,191,4.53,-5.92,-1.58,28050
166,315,155,3.38,-9.3,-3.33,28200
171,314,130,2,-9.47,-3.64,28350
177,326,164,1.56,-9.35,-3.09,28500
172,342,214,2.43,-9.35,-2.8,28650
200,368,335,-1.08,-9.3,-0.19,28800
196,365,134,0.39,-8.01,2.75,28950
187,343,524,-3.79,-11.55,0.9,29100
186,332,112,-13.42,-9.72,-0.58,29250
209,389,416,-12.44,-6.55,-14.45,29400
175,349,349,-6.22,-5.71,-3.42,29550
188,330,420,-6.19,-6.11,-0.12,29700
174,321,192,-7.77,-5.64,-1.5,29850
185,337,387,-5.38,-3.67,-4.68,30000
159,336,695,-7.71,-0.24,3.39,30150
182,312,350,-3.53,1.71,2.02,30300
212,381,295,-8.95,-6,1.26,30450
165,339,408,-6.68,-7.02,-6.96,30600
175,325,693,-9.82,-4.58,-1.16,30750
188,333,669,-11.76,-4.44,-1.19,30900
182,338,82,-11.31,-3.28,-5.84,31050
175,346,100,-11.33,0.19,1.33,31200
171,364,567,-10.8,-1.58,-0.61,31350
178,323,697,-9.78,-2.38,-5,31500
165,326,629,-7.54,-1.04,-3.53,31650
200,342,74,-10.69,-0.93,-2.89,31800
169,321,230,0.23,3.87,0.04,31950
183,333,60,-4.51,-3.1,-5.64,32100
167,331,630,-1,-7,-7.44,32250
163,307,497,-0.56,-6.75,-8.32,32400
171,334,410,-1.81,-11.61,-0.05,32550
175,351,145,10.22,-2.24,-13.03,32700
171,341,219,3.71,-6.22,-2.02,32850
189,339,189,3.53,-10.1,0.4,33000
188,323,181,3.67,-10.68,2.82,33150
170,336,217,4.05,-6.93,0.96,33300
172,344,269,6.49,-5.64,-0.19,33450
190,342,233,8.11,-8.48,-1.08,33600
170,342,240,7.96,-7.46,1.17,33750
170,342,219,7.42,-3.74,2.28,33900
172,330,216,6.05,-5.75,3.18,34050
189,338,191,6.64,-2.86,1.43,34200
190,327,207,5.47,-8.03,-2,34350
177,346,188,9.39,-5.49,0.46,34500
174,337,319,5.28,-7.3,1.03,34650
177,304,131,7.32,-8.94,-1.25,34800
188,333,184,4.59,-9.22,-0.2,34950
198,368,382,5,-8.01,1.14,35100
171,322,289,4.5,-8.38,1.72,35250
173,338,191,4.74,-8.11,1.16,35400
172,342,205,3.99,-9.54,0.09,35550
190,331,192,4.45,-9.89,0.65,35700
171,341,214,5.54,-7.88,2.79,35850
170,325,182,3.59,-9.4,-0.23,36000
190,325,192,3.76,-8.03,0.94,36150
190,340,217,5.03,-5.77,-0.53,36300
172,325,197,4.4,-8.98,0.56,36450
190,325,196,5.38,-7.28,0.69,36600
190,325,199,4.87,-8.17,0.89,36750
172,323,212,5.45,-8.06,1.13,36900
170,339,215,5.6,-7.47,1.2,37050
171,327,199,5.38,-7.9,1.47,37200
190,342,182,5.81,-6.9,1.53,37350
190,343,208,6.34,-7.92,1.57,37500
190,344,219,6.3,-7.88,1.22,37650
189,345,271,5.15,-7.37,1.2,37800
189,344,289,5.72,-7.5,1.37,37950
190,348,363,6.05,-5.73,3.63,38100
173,347,356,4.18,-6.3,7.59,38250
189,347,400,4.15,-3.47,9.07,38400
190,328,210,3.24,-4.82,6,38550
186,335,176,4.37,-2.84,7.51,38700
190,327,109,2.32,-10.97,4.43,38850
203,353,500,3.28,-3.24,5.76,39000
168,338,314,6.22,-3.2,7.96,39150
155,294,155,4.32,-2.72,8.26,39300
168,322,145,2.55,-1.93,6.84,39450
176,337,162,2.3,2.47,7.99,39600
188,340,82,5.15,5.52,7.26,39750
168,338,165,6.33,4.92,10.18,39900
193,373,684,3.74,1.29,8.42,40050
170,335,410,4.23,2.84,8.62,40200
175,348,412,3.39,2.16,8.6,40350
173,352,504,3.3,2.49,8.89,40500
191,350,475,4.58,2.18,9.62,40650
193,339,549,4.25,1.65,8.6,40800
171,345,625,2.39,1.92,7.78,40950
171,342,382,2.94,-0.04,7.47,41100
172,327,282,3.01,0.45,8.87,41250
190,328,250,2.6,-0.2,9.32,41400
172,341,193,3.25,-0.63,10.07,41550
171,331,214,2.96,-1.48,11.3,41700
171,328,232,3.82,-1.39,8.89,41850
173,327,228,2.97,-0.97,8.16,42000
190,343,233,3.17,-2.35,8.91,42150
192,349,221,1.98,-1.26,7.35,42300
170,345,394,3.5,-0.31,7.77,42450
170,326,245,3.3,-1.61,8.4,42600
173,336,451,0.75,-3.38,9.61,42750
168,336,316,-0.13,-3.11,7.85,42900
191,343,206,0.78,-1.17,8.86,43050
190,346,210,0.11,-3.31,8.36,43200
171,345,216,0.52,-2.98,8.49,43350
190,348,242,0.57,-2.49,8.17,43500
191,332,183,0.96,-3.06,9.15,43650
171,343,203,0.73,-3.39,9.21,43800
172,330,202,0.52,-3.61,8.86,43950
171,343,201,2.18,-2.66,9.66,44100
170,345,197,-0.15,-3.17,9.31,44250
189,333,215,2.11,-3.16,9.3,44400
171,343,217,1.19,-3.15,9.13,44550
171,347,240,2.19,-3.04,10.49,44700
190,346,194,1.52,-4.34,9.41,44850
190,347,193,1.03,-2.96,8.87,45000
172,331,178,1.61,-4.12,8.09,45150
191,346,182,2.01,-4.46,8.12,45300
171,346,188,3.13,-3.97,7.59,45450
171,336,280,3.85,-3.91,8.15,45600
188,330,292,1.91,-0.98,10.01,45750
172,342,251,-0.45,-2.56,6.84,45900
172,334,325,-0.32,-3.15,8.73,46050
189,344,271,-1.29,-2.25,9.08,46200
190,346,216,0.31,-2.01,8.72,46350
190,352,285,-6.84,-6.02,9.24,46500
190,349,203,-1.84,-1.7,9.59,46650
190,348,188,-1.58,-1.1,8.83,46800
191,337,231,-3.79,-7.03,9.97,46950
193,359,456,-3.51,-2.49,7.51,47100
170,343,275,-1.4,-2.15,8.62,47250
190,345,193,-3.18,-5,10.83,47400
191,347,178,-2.49,-3.28,7.9,47550
192,356,387,-1.61,-2.41,7.82,47700
188,342,165,-1.24,-0.27,11.76,47850
171,351,328,-1.7,-2.32,12.02,48000
170,352,343,-2.28,-2.59,11.18,48150
172,346,249,0.18,-2.47,7.77,48300
174,350,281,-1.87,-9.73,10.92,48450
171,352,282,-2.02,-2.2,9.8,48600
190,350,233,-0.87,-2.06,8.77,48750
191,334,196,2.68,-1.53,9.42,48900
170,342,168,0.73,-1.06,12.48,49050
189,335,203,-1.81,-3.05,10.83,49200
190,331,210,-0.19,-2.05,11.4,49350
173,333,303,-3.68,-3.83,11.31,49500
190,331,208,-0.07,-4.67,8.83,49650
173,329,230,1.48,-2.87,6.2,49800
190,331,258,-1.25,-5.65,11.4,49950
172,343,191,1.64,-2.41,8.74,50100
171,347,202,1.13,-3.16,8.44,50250
190,350,203,0.99,-2.04,8.89,50400
170,349,196,0.94,-4.42,9.66,50550
190,350,220,2.12,-4.22,10.06,50700
191,335,182,0.57,-2.81,8.54,50850
171,345,181,1.65,-3.78,9.28,51000
190,349,191,1.82,-3.76,9.95,51150
171,348,188,2.63,-3.27,11.25,51300
190,334,177,0.63,-2.99,8.72,51450
190,347,203,2.24,-2.43,8.25,51600
171,331,169,3.94,-7.65,14.42,51750
190,348,204,1.86,-3.02,10.49,51900
191,354,260,-6.33,-0.52,5.39,52050
171,351,255,2.9,-5.32,6.66,52200
169,333,177,-1.08,-4.97,12.61,52350
191,333,194,2.28,-2.3,10.44,52500
171,345,200,3.13,-4.18,6.49,52650
173,344,159,9.66,-6.03,19.61,52800
171,350,219,2.42,-3.57,5.25,52950
191,338,233,1.23,-2.11,7.38,53100
173,332,216,3.01,-1.08,8.6,53250
170,349,332,1.52,-5.43,12.64,53400
168,325,63,8.3,-10.27,19.61,53550
190,348,272,3.04,-2.7,8.05,53700
193,346,199,-3.01,0.18,7.3,53850
172,335,225,-1.03,-2.46,7.38,54000
171,346,168,-2.55,0.89,11.63,54150
171,335,212,-2.48,-0.66,8.26,54300
190,348,201,-3.97,-0.28,8.97,54450
170,335,234,0.03,-2.72,7.35,54600
190,347,204,-3.41,-2.6,11.18,54750
172,336,200,0.34,-1.02,9.28,54900
191,349,217,-1.33,-1.91,7.28,55050
190,337,203,-1.51,-0.91,9.9,55200
171,345,179,1.05,4.36,9.12,55350
171,351,225,0.47,-1.97,9.26,55500
190,352,216,-0.13,1.08,10.63,55650
171,349,174,-0.1,0.68,10.18,55800
171,350,230,-3.93,1.98,9.09,55950
187,362,576,-6.44,2.39,7.39,56100
195,367,584,-4.5,-2.82,8.03,56250
197,353,618,-2.76,3.38,9.08,56400
175,358,692,-1.81,2.89,8.43,56550
172,323,117,-3.36,5.68,9.77,56700
170,330,161,-3.99,1.26,8.41,56850
173,350,194,-4.66,1.6,8.33,57000
174,363,416,-6.54,1.59,7.49,57150
161,329,89,-5.72,2.05,10.06,57300
160,320,440,-7.31,2.62,9.29,57450
200,363,659,-6.72,14.84,-1.32,57600
182,368,480,-7.58,2.58,3.7,57750
171,350,318,-6.84,1.53,4.86,57900
165,323,65,-5.86,1.71,7.82,58050
184,355,674,-6.17,0.8,6.11,58200
174,353,630,-7.01,-0.85,9.05,58350
186,337,189,-1.06,-1.09,7.75,58500
190,348,183,-3.52,0.72,9.95,58650
190,352,195,-0.78,-2.93,8.43,58800
190,352,176,1.02,-3.67,8.53,58950
189,350,172,-2.17,-2.52,5.97,59100
171,335,195,-3.32,-7.58,9.17,59250
189,350,200,-7.93,-0.9,16.58,59400
190,352,197,-4.3,-4.37,11.18,59550
189,351,170,-2.12,-4.38,5.6,59700
190,352,206,-2.81,-6.46,8.59,59850
172,339,208,-9.59,3.5,8.04,60000
171,347,179,-0.36,-0.47,8.43,60150
171,351,193,-0.29,-6.28,12.33,60300
169,334,170,-0.34,-6.45,6.81,60450
190,336,185,-2.95,-4.51,10,60600
170,331,175,-14.64,-6.83,10.58,60750
171,348,196,-5.2,-1.3,11.8,60900
188,335,153,-6.28,-4.64,8.42,61050
171,349,211,-3.75,-4.23,7.09,61200
192,361,262,-3.15,-3.11,17.51,61350
173,351,199,-2.14,-1.16,4.3,61500
171,348,178,-3.19,-1.55,5.47,61650
171,353,208,-6.16,0.74,8.83,61800
189,354,181,-6.53,2.73,9.08,61950
171,352,183,-4.38,0.11,8.55,62100
171,353,190,-5.99,4.91,6.79,62250
171,353,201,-5.21,3.06,8.92,62400
171,353,202,-3.95,1.65,8.57,62550
171,339,196,-5.81,2.71,9.39,62700
190,351,203,-3.72,0.45,7.22,62850
171,350,171,-1.67,-0.11,7.14,63000
189,340,195,-2.78,-3.76,8.44,63150
170,350,193,-2.36,-1.65,7.98,63300
171,353,201,-4.74,-1.42,10.14,63450
172,339,208,-3.94,-0.33,7.99,63600
190,352,192,-5.51,-1.03,8.25,63750
173,352,201,-2.02,-2.26,9.03,63900
189,355,205,-4.72,-2.95,9.51,64050
173,353,202,-1.66,-3.2,7.45,64200
171,354,194,-3.77,-3.53,8.98,64350
172,338,188,-4.13,-1.63,7.6,64500
189,352,209,-5.66,-1.05,8.47,64650
171,353,204,-5.94,-1.54,8.98,64800
172,353,202,-5.6,-0.09,7.75,64950
189,340,202,-5.33,-0.96,8.86,65100
172,350,189,-3.17,-1.85,9.38,65250
172,353,208,-2.5,-1.09,8.11,65400
172,338,207,-3.9,-0.64,7.53,65550
188,337,190,-4.41,0.07,8.23,65700
172,335,190,-4.3,-0.85,9.14,65850
189,336,189,-4.1,-0.37,9.38,66000
172,350,206,-3.54,-0.66,9.07,66150
189,355,207,-4.65,-1.57,9.32,66300
172,353,188,-3.84,0.7,7.17,66450
171,340,205,-4.94,2.11,9,66600
172,336,204,-3.89,1.61,7.29,66750
189,336,206,-4.66,1.46,6.58,66900
172,350,195,-4.96,2.73,7.94,67050
172,352,191,-5.27,3.06,8.34,67200
171,339,191,-5.55,1.96,10.32,67350
172,351,192,-4,1.47,7.01,67500
189,355,192,-4.58,2.52,8.56,67650
171,340,190,-4.83,2.32,8.84,67800
172,351,206,-5.09,2.38,8.24,67950
171,354,208,-5.66,2.09,8.67,68100
171,354,191,-4.84,1.62,8.61,68250
172,355,207,-4.63,1.78,7.99,68400
172,340,205,-4.87,1.95,8.63,68550
172,337,205,-4.75,1.98,8.2,68700
169,344,178,-0.75,0.32,-0.15,68850
188,339,197,-0.58,0.08,0.62,69000
172,351,197,-1.09,-0.32,0.91,69150
187,353,184,-3.76,-3.61,-1.13,69300
182,354,334,-4.63,-4.52,-3.77,69450
170,331,245,-4.52,-5.38,-5.06,69600
