Sensor X,Sensor Y,Sensor Z,Acceleration X (m/s^2),Acceleration Y (m/s^2),Acceleration Z (m/s^2),Time Stamp [ms]
171,341,194,5.56,-3.39,5.49,11250
190,343,193,6.02,-3.71,5.63,11400
170,328,210,6.43,-4.53,5.32,11550
170,324,194,8.6,-3.35,4.88,11700
190,340,209,8.9,-3.95,3.98,11850
190,344,195,7.91,-2.85,3.44,12000
170,343,209,7.7,-2.26,5.43,12150
190,345,210,7.52,-3.03,3.73,12300
171,343,209,7.91,-2.17,4.4,12450
190,345,210,8.59,-2.56,3.63,12600
190,330,194,7.79,-1,3.72,12750
190,342,194,8.65,-0.61,4.33,12900
171,343,195,7.9,0.59,4.89,13050
190,345,195,7.81,3.12,4.03,13200
171,344,197,7.69,4.45,4.95,13350
170,329,194,6.68,6.12,5.15,13500
171,326,193,5.09,7.66,4.6,13650
171,326,191,3.08,6.77,4.01,13800
170,341,194,2.67,7.27,6.15,13950
171,344,211,1.54,7.59,7.65,14100
190,346,196,2.21,6.29,6.2,14250
170,329,213,3.01,7.18,5.56,14400
190,342,192,2.78,6.94,5.42,14550
171,344,209,2.68,7.1,5.68,14700
170,331,224,2.97,9.08,5.91,14850
170,328,210,1.38,8.53,4.09,15000
171,327,205,1.45,9.35,5.02,15150
171,327,193,0.82,8.3,3.37,15300
190,345,243,1.6,8.22,5.61,15450
171,351,202,1.02,7.36,5.82,15600
170,326,186,0.97,8.26,4.54,15750
171,342,230,0.57,8.1,5.38,15900
171,332,278,0.11,6.52,5.69,16050
190,344,222,0.84,7.05,6.01,16200
190,331,130,1.98,7.69,5.66,16350
170,329,228,1.47,9.58,5.01,16500
189,329,197,0.77,8.34,4.31,16650
171,343,194,0.4,8.29,4.26,16800
171,331,193,1.71,9.38,5.21,16950
170,344,194,0.58,8.21,4.7,17100
190,348,209,0.27,10.27,4.74,17250
171,332,189,-0.21,9,4.61,17400
171,329,186,-0.52,8.28,4.38,17550
171,344,196,3.81,6.81,7.84,17700
175,348,116,5.66,2.74,9.07,17850
176,366,112,4.53,6.67,3.7,18000
200,357,82,7.36,5.31,9.17,18150
195,346,378,3.55,5.74,7.89,18300
167,325,509,1.13,7.06,6.82,18450
187,334,297,1.98,6.52,7.46,18600
190,345,320,1.95,9.93,6.79,18750
161,326,691,3.58,3.66,10.24,18900
165,327,545,5.04,1.21,8.82,19050
159,305,507,3.49,5.45,6.16,19200
189,341,384,2.68,6.47,6.57,19350
176,356,249,3.52,7.36,4.64,19500
173,343,109,2.95,8.02,4.7,19650
170,338,251,2.6,6.56,5.58,19800
178,353,683,2.5,12.51,-0.15,19950
187,352,683,0.27,4.83,3.02,20100
189,335,123,-0.43,14.4,-0.11,20250
172,342,149,0.91,8.98,-2.68,20400
194,358,241,0.55,8.99,-0.92,20550
190,350,190,1.05,9.16,-1.82,20700
178,359,274,4.41,7.91,-3.43,20850
169,332,557,1.79,6.79,-2.02,21000
170,315,228,-2.72,9.62,-4.09,21150
171,328,150,0.52,13.78,-2.64,21300
174,327,107,-4.45,6.48,-5.57,21450
194,352,127,-1.98,7.89,-4.5,21600
189,358,211,-3.65,10.48,-4.33,21750
186,343,95,2.35,14.87,-2.8,21900
202,364,406,-1.96,8.16,-3.96,22050
175,357,380,-0.87,9.15,-3.11,22200
169,332,191,3.6,11.04,-3.9,22350
173,337,415,3.95,8.11,-2.15,22500
173,327,142,3.81,9.05,-4.91,22650
174,358,344,7.59,0,-0.98,22800
183,339,260,9.19,6.56,1.35,22950
192,347,127,7.8,3.14,-0.42,23100
170,329,88,10.53,3.51,1.48,23250
191,354,230,9.16,2.12,-3.07,23400
192,355,221,8.58,6.26,-1.73,23550
175,363,365,9.62,5.44,-1.02,23700
190,355,377,8.92,3.44,-3.54,23850
170,340,250,8.71,2.69,-2.55,24000
170,342,586,10.91,-0.34,-1.47,24150
170,322,215,6.7,3.51,-4.1,24300
192,330,136,12,2.61,-1.24,24450
171,347,244,7.62,2.11,-2.3,24600
171,348,236,9.27,-0.68,-0.09,24750
173,356,278,7.69,-4.37,-0.79,24900
168,350,361,10.05,-5.21,-1.59,25050
189,352,364,7.11,-6.61,1.42,25200
196,341,106,10.23,-8.04,-0.65,25350
174,335,128,5.52,-8.94,-1.59,25500
197,375,361,5.32,-7.99,-0.01,25650
170,341,536,5.58,-11.3,1.59,25800
183,313,208,0.24,-8.49,-0.53,25950
169,349,278,7.13,-2.92,4.58,26100
165,337,114,5.48,-6.77,2.36,26250
186,340,121,4.6,-9.79,1.5,26400
169,351,690,2.11,-9.28,1.95,26550
170,338,186,5.9,-9.09,-0.82,26700
170,332,115,6.75,-9.55,-1.28,26850
193,345,227,4.86,-8.15,-2.32,27000
193,356,326,3.66,-6.79,-3.72,27150
172,337,204,5.21,-8.71,-0.8,27300
186,357,603,4.22,-7.65,-5.7,27450
187,346,489,5.17,-7.35,-4.42,27600
171,340,125,3.86,-7.54,-4.73,27750
200,349,87,4.39,-7.61,-5.29,27900
178,392,702,7.46,-7.02,-0.09,28050
188,333,268,8.11,-8.13,-2.5,28200
181,345,698,10.88,-2.86,-3.68,28350
182,327,659,8.15,-3.95,1.15,28500
186,313,186,9.09,-4.4,0.04,28650
179,346,460,8.19,-1.02,8.49,28800
173,330,194,10.1,2.44,-0.13,28950
173,353,155,10,-2.48,-2.4,29100
173,357,350,9.51,0,-3.7,29250
171,354,116,9.34,0.6,-1.6,29400
200,387,122,10.34,-1.02,-5.81,29550
180,420,221,9.81,4.19,0.65,29700
168,363,307,10.11,-0.4,1.42,29850
164,343,213,8.56,-0.43,0.02,30000
168,342,108,9.56,-2.94,3.26,30150
176,358,185,9.38,-1.57,-1.21,30300
180,367,210,10.14,1.86,-2.74,30450
176,346,185,9.72,0.38,-2.39,30600
173,344,310,8.17,1.18,-2.11,30750
169,357,563,9.51,2.43,-2.15,30900
167,335,614,8.84,-0.72,-2.29,31050
168,319,156,8.21,1.91,-3.8,31200
172,353,403,8.44,3.63,-3.81,31350
171,347,268,9.73,0.73,-1.14,31500
188,334,144,10.74,3.02,-1.18,31650
188,371,192,7.74,3.79,-3.18,31800
188,364,254,12.42,5.4,-4.48,31950
168,360,265,7.39,7.22,-4.61,32100
170,345,242,5.49,4.56,-4.15,32250
189,342,291,4.84,6.57,-7.65,32400
189,350,178,-0.31,7.97,-3.77,32550
174,360,290,-4.16,8.25,-3.62,32700
183,359,570,-3.14,10.74,-2.75,32850
173,353,535,-7.02,7.15,-5.3,33000
184,336,276,-6.96,3.93,1.83,33150
189,338,211,-6.99,4.82,0.76,33300
172,340,304,-7.15,6.85,4.58,33450
171,336,199,-8.94,7.66,9.02,33600
189,355,223,-4.31,4.7,11.89,33750
189,354,160,-2.19,4.01,11.86,33900
173,357,201,-2.98,6.42,7.66,34050
170,338,202,-1.55,3.92,7.78,34200
172,333,127,-1.27,5.89,9.43,34350
174,339,140,-2.22,7.36,7.06,34500
189,342,276,-2.27,2.43,3.87,34650
172,352,278,-3.69,3.57,5.6,34800
167,346,323,-4.38,6.27,8.54,34950
172,346,80,-0.78,3.78,6.62,35100
176,365,600,-5.45,4.17,5.23,35250
184,343,361,-5.04,6.02,6.29,35400
172,334,181,-4.26,6.06,7,35550
173,352,158,-3.12,7.14,6.58,35700
172,357,192,-3.48,6.53,7.25,35850
172,355,209,-4.15,8.72,4.07,36000
172,340,190,-3.36,4.87,9.24,36150
171,351,197,-4.33,2.5,10.98,36300
187,356,200,-2.55,3.58,8.33,36450
188,357,197,-2.61,7.02,7.26,36600
188,360,181,-1.24,7.23,5.07,36750
187,357,193,0.99,6.8,7.21,36900
171,357,352,-2.46,7.32,6.45,37050
172,351,190,0.88,7.35,5.99,37200
187,341,164,-3.38,8.8,6.03,37350
173,354,197,-1.51,6.87,5.11,37500
172,355,210,-3.33,7.76,4.58,37650
187,357,205,-2.28,7.89,5.15,37800
172,356,192,-2.32,8.92,5.68,37950
172,356,206,-2.3,7.94,5.14,38100
172,342,205,-2.87,8.46,5.27,38250
172,353,188,-2.45,6.65,4.83,38400
186,342,183,-2.18,9.55,6.35,38550
173,353,182,-2,8.68,6.13,38700
171,357,160,2.87,8.76,9.14,38850
187,361,340,0.26,8.37,3.59,39000
172,337,175,-2.04,8.63,4.2,39150
172,357,269,-1.36,9.07,1.73,39300
183,355,183,-0.72,8.15,5.99,39450
185,357,227,-4.19,10.55,3.62,39600
186,342,207,-3.98,9.29,3.45,39750
172,354,185,-3.43,8.67,4.86,39900
172,342,204,-3.1,8.7,4.11,40050
186,355,204,-3.24,8.53,3.85,40200
172,357,192,-3.32,8.3,4.04,40350
179,341,192,-2.99,8.42,4.08,40500
172,354,191,-3.28,8.58,3.51,40650
186,343,194,-2.8,8.31,4.53,40800
186,342,211,-2.63,9.19,5.26,40950
173,338,188,-2.68,8.1,4.23,41100
173,354,188,-1.61,7.4,4.66,41250
185,358,216,-2.12,7.85,4.26,41400
186,359,193,-1.69,8.38,5.52,41550
186,359,195,-1.95,8.21,4.71,41700
173,343,189,-2.06,8.7,5.12,41850
185,356,194,-2.05,8.96,5,42000
184,344,204,-1.89,7.95,4.66,42150
173,355,192,-2.53,8.02,4.72,42300
172,343,188,-2.7,7.08,4.36,42450
173,355,211,-3.85,8.56,4.08,42600
174,358,199,-2.31,7.59,4.13,42750
184,344,166,2.64,6.93,7.66,42900
184,357,222,1.56,8.1,6.37,43050
183,358,228,0.13,8.42,8.01,43200
183,341,157,5.35,4.17,9.71,43350
174,356,181,7.63,6.23,7.04,43500
185,361,201,2.59,4.12,7.04,43650
173,343,210,7.3,0.59,7.11,43800
185,340,194,4.98,3.4,7.06,43950
174,341,193,4.02,2.88,7.57,44100
173,356,194,5.95,3.59,7.15,44250
172,358,197,6.08,3.12,7.87,44400
173,359,198,5.74,2.53,6.9,44550
184,345,193,5.61,2.76,7.56,44700
182,356,195,5.59,2.9,6.22,44850
173,358,210,6.67,3.25,8.25,45000
173,344,194,5.87,2.63,7.45,45150
173,341,212,4.66,2.49,8.23,45300
172,355,195,6.61,2.93,8.26,45450
173,343,194,3.78,4.18,7.75,45600
172,341,195,4.4,3.76,8.67,45750
173,341,196,2.93,4.03,6.42,45900
172,355,191,5.42,4.11,10.04,46050
172,358,194,5.68,4.65,10.09,46200
184,346,206,4.08,3.4,7.46,46350
173,356,194,6.71,3.22,10,46500
173,344,198,4.37,2.65,7.11,46650
183,356,197,5.98,3.29,8.32,46800
183,359,198,4.41,2.44,7.14,46950
173,359,194,6.45,2.99,9.86,47100
172,345,208,6.56,2.58,9.52,47250
173,342,210,7.33,2.71,8.71,47400
180,355,203,7.07,2.78,8.08,47550
173,359,208,5.52,3.36,7.34,47700
173,345,205,6.51,2.82,7.88,47850
173,356,193,5.94,1.15,6.01,48000
173,360,216,6.23,2.88,7.92,48150
173,360,203,5.49,4.19,6.88,48300
173,360,204,3.21,4.82,7.69,48450
183,346,190,2.61,5.09,8.22,48600
174,342,198,1.24,3.81,4.33,48750
174,357,199,2.06,5.14,7.39,48900
174,346,198,0.78,5.64,6.48,49050
182,359,213,1.96,5.73,7.17,49200
173,343,194,4.71,6,9.8,49350
182,357,192,4.44,5.41,9.65,49500
174,345,186,0.77,2.82,6.02,49650
174,358,190,2.64,6.6,10.46,49800
173,360,212,0.16,5.41,8.58,49950
173,360,196,0.68,3.84,7.64,50100
173,346,210,1.39,5.05,9.39,50250
182,360,220,-0.02,7.69,5.35,50400
173,360,210,3.22,6.45,10.16,50550
181,345,184,2.83,5.26,8.97,50700
173,358,198,0.38,5.54,7.22,50850
174,346,203,0.71,6.18,5.08,51000
174,344,205,1.28,7.01,6.5,51150
174,359,187,0.56,8.11,5.65,51300
181,361,183,-1.21,7.7,5.45,51450
181,347,203,-0.44,6.43,5.2,51600
173,342,211,-1.52,8.9,5.37,51750
172,342,219,-1.73,9.75,7.36,51900
181,357,209,-3,6.77,3.86,52050
172,359,199,-2.28,8.48,5.25,52200
175,361,189,-2.71,7.18,2.31,52350
173,362,195,-1.98,9.12,6.27,52500
176,362,205,0.41,5.23,1.11,52650
179,362,213,-1.15,7.93,6.68,52800
176,361,195,-0.63,1.88,2.48,52950
173,347,209,-0.93,9.34,6.68,53100
179,345,224,1.74,17.84,11.76,53250
175,341,169,3.65,1.91,5.42,53400
173,357,201,1.99,6.46,8.64,53550
172,344,174,2.47,6.96,8.2,53700
174,359,181,2.05,6.14,7.58,53850
174,362,210,-0.23,7.74,6.18,54000
180,352,228,-4.83,13.61,6.92,54150
175,351,259,-11.99,11,3.36,54300
173,361,282,-1.33,8.15,5.15,54450
172,357,167,2.65,5.5,8.45,54600
174,363,186,0.45,6.41,5.75,54750
179,347,182,2.71,7.09,6.52,54900
174,345,193,1.81,5.94,4.41,55050
173,345,200,1.34,9.64,8.3,55200
174,343,189,3.14,12.66,13.16,55350
174,359,198,2.42,9.85,9.6,55500
179,361,210,2.41,9.42,10.14,55650
180,362,212,1.62,5.49,6.54,55800
180,362,210,0.69,5.18,5.66,55950
173,348,201,0.43,7.21,6.43,56100
176,351,249,-1.03,8.49,4.52,56250
173,341,191,0.55,7.69,5.59,56400
174,359,200,1.59,6.74,7.1,56550
179,348,223,4.71,5.24,9.77,56700
173,357,196,5.33,5.69,8.66,56850
173,348,209,1.75,5.45,6.67,57000
179,361,196,-0.78,8.36,7.11,57150
174,348,204,-0.5,8.27,5.7,57300
180,344,203,-1.32,8.45,5.33,57450
175,360,198,-0.68,6.89,4.06,57600
174,348,206,-0.57,8.45,5.17,57750
173,346,212,-1.91,9.17,5.07,57900
174,360,203,-2.25,6,2.52,58050
179,363,224,-3.63,10.28,4.02,58200
174,364,208,-3.33,9.75,5.37,58350
173,363,189,-0.88,10.06,6.86,58500
174,364,186,0.5,6.8,6.34,58650
174,350,210,-1.53,8.71,4.31,58800
174,362,204,-1.85,10.66,6.57,58950
179,363,201,-2.97,9.39,3.61,59100
175,349,206,-1.79,6.07,3.17,59250
174,361,212,-3.09,9.59,4.68,59400
174,363,233,-3.26,12.91,5.31,59550
174,344,154,2.98,0.09,3.23,59700
173,361,201,-1.29,13.11,8.44,59850
174,366,223,-2.54,11.17,5.55,60000
174,359,153,7.22,-1.29,9.51,60150
179,371,265,-10.06,14.94,-0.08,60300
175,348,208,-0.35,6.03,3.54,60450
174,364,238,-0.21,13.5,7.72,60600
180,360,162,4.79,2.44,7.03,60750
174,364,216,-2.51,8.93,4.25,60900
180,364,193,0.56,7.05,5.72,61050
179,350,194,-1.44,9.27,5.33,61200
179,364,205,-2.17,11.86,5.66,61350
174,348,195,3.58,6.21,8.65,61500
180,347,204,0.35,10.1,7.12,61650
180,362,210,2.99,5.07,6.37,61800
173,350,214,0.75,7.69,6.35,61950
175,362,214,2.13,6.75,7.47,62100
180,364,212,2.8,5.22,6.73,62250
180,365,199,-0.09,4.97,4.26,62400
175,366,190,0.33,7.82,6.4,62550
174,365,201,-1.58,9.07,5.2,62700
179,365,196,-0.5,7.78,5.43,62850
174,350,208,2.37,7.2,6.56,63000
175,362,200,1.74,7.95,7.46,63150
174,364,210,3.28,7.26,7.89,63300
179,365,196,2.84,6.87,8.25,63450
180,350,195,2.02,6.35,6.96,63600
174,347,193,2.88,5.35,7.06,63750
175,347,210,2.24,6.17,6.9,63900
174,362,197,3.01,5.95,7.47,64050
175,349,194,2.66,5.72,7.2,64200
175,362,197,2.3,5.99,7.33,64350
180,365,196,2.94,6.05,7.49,64500
174,351,194,2.92,6.14,7.71,64650
174,363,211,3.12,6.2,8.01,64800
174,350,210,2.44,6.21,7.36,64950
180,363,196,2.99,5.85,7.33,65100
174,365,198,2.29,6.3,7.11,65250
179,366,211,2.92,6.12,7.53,65400
174,351,194,2.55,6.45,7.86,65550
179,363,196,3.05,6.06,7.89,65700
180,365,196,2.22,5.93,7.15,65850
175,352,210,2.47,6.32,7.31,66000
175,349,209,2.09,6.77,7.21,66150
175,347,194,2.34,6.19,6.84,66300
175,348,210,2.44,6.13,7.26,66450
175,347,195,2.67,6.17,7.56,66600
175,362,198,2.43,5.99,6.94,66750
180,351,194,2.7,6.13,7.52,66900
180,364,197,2.65,6.1,7.37,67050
174,366,196,2.54,6.52,7.28,67200
174,366,213,2.43,6.12,6.91,67350
180,350,182,0.07,0.47,0.24,67500
174,363,194,0.39,0.66,0.35,67650
180,352,207,1,0.89,0.26,67800
174,348,189,2.56,0.72,0.93,67950
175,349,192,3.33,-0.41,2.3,68100
175,363,194,4.31,-2.62,2.33,68250
175,351,194,6.46,-6.08,2.64,68400
175,364,209,10.25,-8.17,0.49,68550
175,351,187,13.87,-10.12,0.46,68700
