Sensor X,Sensor Y,Sensor Z,Acceleration X (m/s^2),Acceleration Y (m/s^2),Acceleration Z (m/s^2),Time Stamp [ms]
170,298,213,3.1,-5.49,8.3,6900
192,302,218,3.44,-8.4,5.96,7050
188,298,214,1.61,-5.77,6.71,7200
187,298,200,5.31,-7.21,7.9,7350
179,304,184,3.35,-6.45,7.83,7500
186,324,190,3.01,-5.6,7.82,7650
187,301,207,2.84,-5.81,6.91,7800
187,311,208,2.04,-6.11,6.56,7950
187,299,208,2.35,-6.24,6.88,8100
168,295,192,2.61,-6.45,7.02,8250
187,311,208,2.6,-5.8,7.38,8400
169,297,192,3.5,-4.88,8.39,8550
168,296,209,1.06,-5.94,6.72,8700
168,295,191,2.26,-5.28,8.59,8850
168,310,207,0.29,-5.04,8.05,9000
186,299,192,0.79,-4.55,8.35,9150
187,312,208,-0.1,-5.33,6.84,9300
187,300,208,0.43,-1,9.27,9450
187,298,191,1.1,-0.91,9.21,9600
187,297,193,-0.65,-0.79,9.21,9750
168,296,196,-1.86,3.62,11.52,9900
187,299,196,1.55,-0.65,8.86,10050
187,312,209,-1.34,1.82,10.25,10200
187,300,193,-1.25,0.37,10.41,10350
168,312,210,-1.21,3.42,9.68,10500
187,316,210,-2.19,2.42,8.36,10650
168,315,208,-1.6,2.82,8.11,10800
168,316,194,-0.96,4.64,8.23,10950
187,317,205,-1.89,5.13,7.39,11100
168,315,192,-1.92,5.87,7.7,11250
168,300,164,-2.23,6.69,8.44,11400
167,311,186,-2.32,6.67,6.85,11550
185,314,192,-2.96,6.13,5.72,11700
184,298,167,-2.69,5.48,3.9,11850
168,313,205,-1.94,9.17,4.66,12000
183,311,164,-1.9,10.09,3.29,12150
160,304,168,-0.37,10.83,2.54,12300
151,288,184,-2.28,9.81,1.78,12450
152,275,518,-2.91,8.44,1.36,12600
188,293,482,-2.28,8.29,2.92,12750
190,313,244,-1.89,7.24,4.43,12900
188,305,220,-0.44,6.73,8.4,13050
215,357,139,-0.23,4.07,10.62,13200
279,475,115,-0.68,1.94,10.97,13350
196,396,139,-0.42,0.82,8.54,13500
174,310,158,-0.61,-0.13,11.66,13650
193,325,94,-0.68,-0.39,10.65,13800
182,340,97,0.17,-0.91,9.77,13950
167,331,571,0.32,-1.9,9.53,14100
166,306,285,3.62,-0.72,7.5,14250
165,297,350,-1.18,-2.2,9.59,14400
168,317,684,-1.27,-1.18,9.27,14550
163,287,570,-1.96,-2.3,8.82,14700
165,283,171,-3.95,-3.2,9.13,14850
201,342,135,-1.81,-3.41,8.18,15000
155,273,257,-3.6,-4.36,13.72,15150
173,271,408,-4.78,-3.28,9.21,15300
195,304,106,-3.71,-3.05,8.94,15450
186,337,85,-2.94,-4.17,7.82,15600
159,310,95,-4.23,-3.43,8.19,15750
199,328,74,-3.62,-3.91,6.87,15900
211,375,413,-5.96,-6,7.63,16050
212,384,554,-4.25,-4.19,6.59,16200
182,333,145,-0.82,-1.66,8.95,16350
197,348,267,-2.74,-2.57,10.19,16500
187,321,664,-2.66,-2.87,8.78,16650
187,324,666,0.3,-2.09,10.42,16800
166,320,682,0.29,-3.03,9.62,16950
166,304,338,0.33,-1.99,10.5,17100
173,320,157,-0.4,-1.88,9.41,17250
152,316,609,-0.9,-0.84,9.79,17400
160,294,395,-0.19,-3.47,9.26,17550
167,294,196,0.9,-2.32,9.37,17700
185,313,198,0.16,-1.95,9.42,17850
187,323,324,0.71,-1.69,9.18,18000
171,307,216,-0.52,-2.24,9.67,18150
177,333,179,-1.36,-0.93,10.3,18300
191,336,122,-1.01,-2.09,9.77,18450
168,324,123,-1.47,-1.8,9.94,18600
194,333,128,-0.37,-1.24,10.21,18750
209,361,140,-0.93,-1.69,9.9,18900
162,303,452,-1.23,-1.57,9.84,19050
170,305,627,-1.3,-2.89,8.83,19200
196,334,455,-1.52,-3.5,8.5,19350
169,320,191,-1.45,-1.81,9.38,19500
186,320,199,-0.11,-1.78,8.85,19650
187,319,158,-0.86,-1.61,9.26,19800
184,308,332,-0.66,-2.04,9.5,19950
191,318,547,0.37,-2.42,9.72,20100
169,302,244,-1.27,-2.6,9.36,20250
161,312,428,-0.36,-2.44,9.81,20400
183,306,137,-0.04,-2.83,9.01,20550
164,317,313,-1.21,-3.34,8.55,20700
162,293,201,-0.81,-2.31,9.14,20850
187,336,626,3.16,-0.4,11.22,21000
180,312,469,-1.82,-2.41,9.91,21150
181,300,156,-4.94,-3.38,8.87,21300
187,315,144,-3.68,-2.2,9.01,21450
187,324,169,-5.66,-2.57,9.71,21600
155,315,216,-6,-1.14,9.52,21750
176,333,408,-9.93,-0.23,5.29,21900
168,311,339,-6.99,-0.31,3.28,22050
192,321,670,-6.81,1.13,7.51,22200
163,314,577,-12.96,1.66,2.61,22350
176,314,85,-10.87,-1.22,3.86,22500
181,333,162,-9.05,0.66,4.01,22650
169,325,197,-7.23,1.66,2.34,22800
187,325,187,-7.56,1.02,2.31,22950
169,308,210,-8,1.12,5.47,23100
186,305,198,-9.48,1.19,2.78,23250
168,319,201,-8.55,1.81,3.76,23400
167,321,219,-10.37,1.23,4.09,23550
167,322,214,-8.47,2.14,4.19,23700
167,322,213,-8.44,2,3.91,23850
167,307,190,-8.74,1.68,3.43,24000
167,319,193,-8.81,2.01,4.05,24150
168,322,193,-8.72,2.83,6.28,24300
166,320,245,-5.44,3.91,0.56,24450
181,316,306,-6.9,2.19,1.38,24600
163,315,356,-11.74,-1.83,4.14,24750
187,307,182,-11.83,-4.41,6.25,24900
160,317,564,-14.02,4.99,-6.42,25050
168,312,136,-5.75,-0.37,-0.87,25200
188,330,125,-5.95,-1.71,-2.84,25350
168,324,419,-9.79,-2.29,2.61,25500
170,317,118,-7.35,-0.21,0.97,25650
185,324,279,-9.86,-2.58,2.92,25800
154,303,355,-10,-2.64,4.79,25950
161,303,197,-8.19,-4.02,-1.58,26100
164,313,186,-13.48,-6.58,3.73,26250
178,325,612,-10.08,-8.24,1.46,26400
155,301,243,-5.45,-6.14,0.38,26550
197,312,178,-5.99,-6.89,0.84,26700
192,337,186,-7.13,-7.7,-3.4,26850
156,321,132,-4.14,-6.09,-3.16,27000
215,374,235,-5.37,-9.25,-2.17,27150
187,321,126,-5.7,-13.58,0.09,27300
177,311,127,-2.97,-9.24,-2.83,27450
210,342,220,2.36,-10.34,-1.36,27600
166,326,177,0.83,-9.11,-5.29,27750
185,308,92,2.04,-7.36,-4.34,27900
160,312,142,2.1,-9.06,-4.76,28050
187,330,296,3.54,-8.26,-4.51,28200
234,374,185,0.23,-8.47,-0.84,28350
194,348,267,3.06,-7.06,-5.99,28500
164,305,183,4.35,-7.23,-4.05,28650
170,323,199,2.6,-7.87,-3.97,28800
166,318,129,5.21,-9.65,-0.11,28950
183,306,184,2.2,-9.45,-2.7,29100
172,332,602,1.83,-6.37,-1.86,29250
158,291,517,3.24,-7.79,-0.7,29400
181,300,178,1.85,-10.33,-3.8,29550
167,316,207,3.08,-10.46,-1.23,29700
189,332,317,4.11,-9.27,0.63,29850
189,350,109,4.7,-7.16,0.68,30000
198,346,122,3.81,-8.18,1.07,30150
174,338,133,1.81,-10.69,3.72,30300
171,323,129,1.25,-9.64,-0.42,30450
163,304,222,2.63,-10.32,6.02,30600
166,305,167,3.92,-9.9,0.77,30750
154,303,244,-1.22,-10.89,3.56,30900
180,310,135,2.32,-8.99,2.71,31050
185,320,210,3.14,-8.58,3.94,31200
189,316,152,0.01,-11.62,1.09,31350
166,322,285,1.93,-12.39,2.83,31500
185,330,374,0.87,-9.77,2.73,31650
173,332,676,0.64,-10.75,2.89,31800
172,324,494,2.21,-9.42,0.79,31950
170,310,352,1.64,-7.95,3.88,32100
192,326,156,0.22,-12.3,1.89,32250
173,335,212,-0.51,-6.07,7.51,32400
183,316,408,-2,-8.63,7.08,32550
185,326,386,3.76,-13.9,3.78,32700
182,323,488,-1.93,-8.7,5.43,32850
168,301,599,0.26,-5.85,5.27,33000
173,320,229,-5.74,-1,6.84,33150
176,318,495,-4.8,-2.45,6.46,33300
172,304,279,-5.94,-7.73,6.45,33450
190,332,439,0.31,-5.37,4.66,33600
184,318,487,-4.84,-2.83,8.7,33750
167,304,348,-3.88,-3.29,4.71,33900
200,340,119,-1.16,-9.35,8.59,34050
178,325,219,1.55,-0.8,13.11,34200
166,316,196,-0.38,-2.14,5.15,34350
167,317,572,3.02,-2.37,11.54,34500
168,322,282,-6.27,-6.78,5.81,34650
168,312,217,-7.13,-1.01,12.4,34800
167,324,297,-3.67,-3.69,8.04,34950
172,328,140,-0.56,-4.75,12.95,35100
168,321,370,-2.79,-6.15,9.16,35250
201,349,682,-5.83,-3.53,13.29,35400
164,291,215,-5.58,-2.43,8.94,35550
174,311,157,-6.34,-5.42,7.77,35700
184,311,194,-9.34,-1.41,3.69,35850
168,307,267,-7.18,0.3,5.25,36000
169,328,237,-8.87,-0.55,6.74,36150
190,315,179,-5.32,-0.09,9.21,36300
175,318,146,-9.53,-0.1,7.4,36450
192,335,156,-5.92,4.5,5.27,36600
187,313,125,-9.1,1.24,7.76,36750
169,326,251,-7.38,2.2,5.07,36900
194,327,210,-6.53,1.48,6.59,37050
171,316,172,-6.44,0.27,5.38,37200
169,326,192,-7.16,3.17,6.02,37350
168,328,203,-6.02,2.4,4.98,37500
169,315,242,-6.9,4.4,10.13,37650
188,327,202,-6.75,3.17,7.18,37800
171,316,191,-6.34,4.28,7.71,37950
167,325,198,-5.71,3.41,6.02,38100
189,332,201,-4.68,3.53,7.15,38250
171,333,209,-4.2,3.12,7.36,38400
169,329,222,-6.5,3.5,7.47,38550
168,329,221,-5.54,3.66,6.49,38700
184,329,306,-7.85,5.66,9.1,38850
168,327,217,-4.9,2.42,5.77,39000
170,334,228,-5.54,1.13,8.12,39150
187,315,218,-5.31,2.85,7.21,39300
172,314,180,-6.59,-0.08,8.37,39450
169,328,198,-4.92,-1.03,6.12,39600
170,331,199,-3.28,0.79,10.4,39750
169,334,208,-2.46,0.2,8.95,39900
171,333,192,-2.5,-1.78,9.13,40050
189,333,182,-0.62,-1.91,9.56,40200
172,335,181,-1.38,-2.3,10.02,40350
191,338,163,-1.84,-0.67,9.23,40500
185,340,173,-0.76,2.12,10.3,40650
161,322,246,-1.32,1.74,9.84,40800
187,328,209,-1.2,-0.65,9.28,40950
187,331,237,-2.24,-1.04,8.71,41100
186,327,222,-0.45,-0.35,5.62,41250
172,318,181,-0.94,-0.1,8.44,41400
197,342,172,0.64,1.16,10.38,41550
170,319,193,-0.74,0.68,10.99,41700
168,313,216,2.16,2.25,13.56,41850
171,314,200,-2.81,2.68,10.64,42000
188,315,208,-0.4,1.87,9.44,42150
187,327,200,1.62,2.88,10.11,42300
169,331,207,0.13,2.08,9.84,42450
188,334,212,-0.1,2.09,8.86,42600
169,317,191,-0.88,-0.5,8.71,42750
169,330,201,-0.57,3.3,11.05,42900
188,334,208,-2.11,2.27,11.11,43050
168,315,213,-1.92,4.69,10.56,43200
164,303,266,-5.17,5.99,10.52,43350
188,328,242,-5.45,6.64,11.99,43500
169,314,215,-4.49,5.05,10.98,43650
171,315,197,-3.69,2.98,7.85,43800
170,313,189,-3,1.57,6.23,43950
170,331,191,-3.49,1.73,8.63,44100
170,325,373,-3.23,2.68,8.35,44250
185,325,287,-0.28,1.14,9.65,44400
188,327,168,-3.13,-0.36,8.86,44550
168,331,186,-3.28,2.21,8.93,44700
190,323,176,-3.28,1.82,9.31,44850
192,323,155,-5.46,0.78,10.64,45000
171,317,217,-4.77,3.54,8.88,45150
188,316,209,-4.03,1.86,8.75,45300
169,315,208,-4.63,2.76,8.03,45450
171,315,183,-3.81,4.1,8.87,45600
190,334,193,-5.66,3.15,8.67,45750
169,334,213,-4.04,4.15,7.5,45900
188,334,193,-3.51,6.3,7.15,46050
169,334,206,-4.27,7.54,7.72,46200
170,319,186,-2.76,4.13,8.1,46350
188,317,186,-3.03,4.42,7.77,46500
169,330,193,-4.37,2.93,7.73,46650
170,333,211,-3.59,4.07,6.08,46800
170,318,197,-4.75,7.39,7.05,46950
169,331,204,-3.68,6.03,5.27,47100
189,336,209,-4.9,5.09,6.76,47250
189,336,202,-6.47,4.84,9.78,47400
189,321,198,-6.15,6.45,10.49,47550
189,332,196,-3.06,4.16,7.15,47700
189,336,195,-4.95,3.31,7.42,47850
169,334,212,-4.38,5.39,6.71,48000
190,338,166,-4.89,2.5,7.79,48150
173,337,182,-4.91,6.42,6.56,48300
189,341,267,-4.66,2.88,9.49,48450
168,331,237,-7.57,5.32,10.02,48600
170,334,192,-3.57,4.05,7.45,48750
189,336,194,-6.64,1.26,8.35,48900
170,336,189,-4.49,0.85,7.71,49050
169,320,249,-4.64,-0.96,7.06,49200
168,329,207,-5.09,-0.76,8.16,49350
170,334,204,-5.9,-2.26,9.05,49500
187,334,194,-5.27,-1.22,7.75,49650
170,321,185,-6.99,-6.42,7.89,49800
188,334,228,-3.43,4.18,7.73,49950
187,336,289,-6.53,-1.46,6.58,50100
168,329,192,-5.47,-1.55,8.79,50250
188,334,186,-3.51,-0.68,9.93,50400
173,323,183,-2.75,-0.07,5.67,50550
188,333,235,-4.58,-0.13,9.61,50700
188,320,204,-4.29,-2.14,10.91,50850
171,332,197,-3.72,-0.25,8.21,51000
189,338,209,-6.18,1.06,9.3,51150
170,320,174,-6.09,-5.02,9.55,51300
188,334,206,-6.59,3.21,8.08,51450
169,335,245,-5.61,-0.4,8.23,51600
170,320,211,-5.37,-0.04,7.5,51750
172,337,218,-4.29,0.95,9.05,51900
189,323,208,-5.41,-3.08,7.28,52050
173,321,204,-5.9,-3.19,8.68,52200
190,336,190,-5.48,-0.54,9.09,52350
189,337,182,-4.88,-3.34,6.9,52500
190,338,188,-5.6,-2.04,7.47,52650
172,322,185,-5.28,-2.15,7.26,52800
170,334,190,-5.4,-1.67,7.67,52950
170,337,205,-5.99,-1.28,8.33,53100
189,337,189,-5.82,-1.17,8.02,53250
171,322,204,-5.76,-0.97,7.91,53400
170,334,192,-5.43,-0.47,7.69,53550
171,322,189,-5.4,-0.4,7.71,53700
189,320,205,-5.38,-0.6,7.76,53850
174,337,186,-0.16,-0.12,0.68,54000
171,337,188,-0.23,0.32,0.78,54150
189,339,204,-0.23,-0.11,1.07,54300
172,322,189,-0.34,-0.72,1.44,54450
171,319,189,0.56,-1.25,2.43,54600
189,334,209,3.8,-1.07,4.93,54750
189,337,202,2.35,-2.71,3.99,54900
189,337,200,6.81,-4.05,6.68,55050
171,322,194,8.46,-4.78,9.13,55200
