Sensor 1,Sensor 2,Sensor 3,Acceleration X (m/s^2),Acceleration Y (m/s^2),Acceleration Z (m/s^2),Time Stamp [ms]
185,293,275,-2.96,-5.59,7.37,22650
170,299,154,-3.7,-5.46,7.39,22800
186,285,188,-4.24,-5.87,7.92,22950
167,279,185,-3.15,-5.7,7.84,23100
167,278,189,-2.95,-5.94,7.47,23250
186,281,189,-3.28,-5.87,8.5,23400
167,293,205,-3.17,-4.97,6.28,23550
166,280,211,-2.51,-4.82,7.39,23700
186,296,200,-2.78,-5.6,7.08,23850
169,285,202,-2.12,-6.01,7.28,24000
186,297,216,-2.19,-6.03,8.09,24150
186,298,201,-2.12,-6.21,7.21,24300
167,281,184,-2.14,-5.42,7.17,24450
167,279,191,-2.27,-6.29,8.25,24600
186,296,206,-1.94,-5.77,6.97,24750
167,282,194,-2.3,-4.97,6.04,24900
171,302,157,-0.68,-0.42,0.83,25050
167,298,186,-0.19,-1.09,0.16,25200
166,298,247,-0.19,-3.18,-0.54,25350
172,298,242,-2.83,-5.88,-3.11,25500
205,313,143,-1.02,3.55,-3.52,25650
154,289,352,-3.01,0.73,-5.63,25800
165,290,194,-1.36,-0.65,-7.85,25950
162,290,180,-1.67,-0.65,-11.49,26100
166,281,171,-2.79,0.91,-9.61,26250
166,296,182,-2.96,1.07,-6,26400
